"","x"
"236",0.114394932349069
"237",0.079798581829968
"238",0.239807314566304
"239",0.133320079040188
"240",0.0696925488702929
"241",0.319502037019814
"242",0.211506799734642
"243",0.374038103451824
"244",0.0588478643089441
"245",0.093355256122995
"246",0.237380128520842
"247",0.179226961102267
"248",0.205503630972042
"249",0.109109507835732
"250",0.134149820922137
"251",0.131159019876433
"252",0.0886418695865742
"253",0.0469486514049959
"254",0.161841604443868
"255",0.249764893485308
"256",0.246672337979369
"257",0.225474250184338
"258",0.343671722518102
"259",0.332674089056486
"260",0.0669234189964583
"261",0.125359704907648
"262",0.0830151667902204
"263",0.157648618731431
"264",0.0493507694225754
"265",0.209720626273119
"266",0.228530513911756
"267",0.0932065919251323
"268",0.323272401375231
"269",0.260231654489718
"270",0.218433856836508
"271",0.424397717006078
"272",0.425069176230171
"273",0.384740830169561
"274",0.0808096130129739
"275",0.389250992914519
"276",0.089356417805366
"277",0.138775873696025
"278",0.211345436609606
"279",0.0810720106268578
"280",0.16848095463269
"281",0.608116460034168
"282",0.663320902616082
"283",0.569461915871968
"284",0.827927085258792
"285",0.70115964241786
"286",0.533281031821746
"287",0.877469453928391
"288",0.803588651561187
"289",0.90112710131986
"290",0.488150646725227
"291",0.610973103110193
"292",0.826015315293268
"293",0.769084549834045
"294",0.797783484544138
"295",0.651326134851902
"296",0.702658214214136
"297",0.697198636097416
"298",0.597344188416727
"299",0.429014932209194
"300",0.746523120913871
"301",0.835466545500892
"302",0.833175727979554
"303",0.888723571245296
"304",0.883770190896236
"305",0.522436087532051
"306",0.686136304695878
"307",0.579976119154395
"308",0.740566369856708
"309",0.441901410641332
"310",0.801887415776419
"311",0.818781769598919
"312",0.610555246562433
"313",0.879316072685894
"314",0.809987112861715
"315",0.918339523696336
"316",0.918545373305046
"317",0.905104087241577
"318",0.572815001021182
"319",0.906724505955044
"320",0.599462122489619
"321",0.71079502442005
"322",0.803435848782571
"323",0.573677915167267
"324",0.770633870320188
"325",0.755527154178167
"326",0.00738148232590493
"327",0.0612378703646707
"328",0.00935314930727771
"329",0.00629854896762778
"330",0.0225377747025767
"331",0.0111186820371102
"332",0.00544578663392372
"333",0.0331791400141598
"334",0.019229417285838
"335",0.0418479965970505
"336",0.00454949150060974
"337",0.00746994841783294
"338",0.0222453099962342
"339",0.0157099807022257
"340",0.0185552055600037
"341",0.00887238057961296
"342",0.0111977075774251
"343",0.0109135099018715
"344",0.0070590388635361
"345",0.0139171337046177
"346",0.0237555399170524
"347",0.0233742149112097
"348",0.0208348016826051
"349",0.0368623775246787
"350",0.0351568547945697
"351",0.00521509624831319
"352",0.0103675164412561
"353",0.00657360039826612
"354",0.0134948648357961
"355",0.0037800814612479
"356",0.0190278400630261
"357",0.0211931138118253
"358",0.00745692796082259
"359",0.0337381965619928
"360",0.0250675120705854
"361",0.0200190814672667
"362",0.0511360065733111
"363",0.0512695125407372
"364",0.0437091628155979
"365",0.00638481158578157
"366",0.0445107660340013
"367",0.00712108090291989
"368",0.0116408549767631
"369",0.0192111726678169
"370",0.00640722829632153
"371",0.0145937279840837
"372",0.101868934968982
"373",0.125878521084814
"374",0.088154906239911
"375",0.26018179271706
"376",0.146389441236306
"377",0.0770792379188622
"378",0.343587207279226
"379",0.230204943928495
"380",0.399818950245082
"381",0.0651656432257142
"382",0.102972345668088
"383",0.257618272782996
"384",0.195779982364922
"385",0.223821714759768
"386",0.120134491209557
"387",0.14728669954503
"388",0.14405174508711
"389",0.0978257953756455
"390",0.0520596198345466
"391",0.17713548045213
"392",0.270684143179516
"393",0.267424897010291
"394",0.36859200325447
"395",0.357230957362742
"396",0.0740399675155922
"397",0.137772761984463
"398",0.0916747676795881
"399",0.172627870157079
"400",0.0547082284528776
"401",0.228306586039063
"402",0.24825978468207
"403",0.102810103312581
"404",0.281698390493074
"405",0.237559883035673
"406",0.451147939050024
"407",0.451828499086406
"408",0.410775273395907
"409",0.0892615403903988
"410",0.415384581346356
"411",0.0986063657725785
"412",0.152286090929442
"413",0.0895487086711575
"414",0.1971604776228
"415",0.184264309878966
"416",0.435035936467054
"417",0.453586497917884
"418",0.244659608170379
"419",0.474618334979976
"420",0.739674028788715
"421",0.500236445758313
"422",0.319615434882383
"423",0.291404259968674
"424",0.487816348242473
"425",0.216353193296356
"426",0.501076114753534
"427",0.32874290215668
"428",0.599163157482556
"429",0.631111658427581
"430",0.46062520361477
"431",0.655455876780487
"432",0.166018969218183
"433",0.378197283390439
"434",0.246884523259879
"435",0.497735946670165
"436",0.340629567157646
"437",0.280531076886061
"438",0.330325333779586
"439",0.324600541671339
"440",0.61264274538845
"441",0.583368755957435
"442",0.23644113073718
"443",0.380707027712056
"444",0.514539417828289
"445",0.302950591753368
"446",0.380061763206964
"447",0.548956780797297
"448",0.613470836420685
"449",0.233395755768205
"450",0.185896467263128
"451",0.313332596524339
"452",0.223735814074512
"453",0.37336962678265
"454",0.141832667780949
"455",0.408161473836524
"456",0.246557857935656
"457",0.603307870696805
"458",0.528288702304639
"459",0.473332986061637
"460",0.470839162102313
"461",0.701257832640098
"462",0.701833230149537
"463",0.665648073252319
"464",0.311607342398855
"465",0.218683185051573
"466",0.238035914230404
"467",0.397202206345653
"468",0.276816943239457
"469",0.445360619767762
"470",0.40122278104094
"471",0.33906718667958
"472",0.317843737146061
"473",0.460384753465811
"474",0.219286469973787
"475",0.544636584647048
"476",0.253609509377389
"477",0.412216865966654
"478",0.392124468187104
"479",0.588823342242639
"480",0.312736532817061
"481",0.717225708619607
"482",0.732214068352421
"483",0.516187950698176
"484",0.748468529489299
"485",0.903466597884316
"486",0.767280902237948
"487",0.607433172411525
"488",0.575298234575177
"489",0.758290651595274
"490",0.476275044171616
"491",0.767880093218857
"492",0.617322462699575
"493",0.83118578190406
"494",0.849292637194052
"495",0.737738836933623
"496",0.862378116680057
"497",0.396030241058547
"498",0.667048995805599
"499",0.519184873649464
"500",0.765490153123031
"501",0.629852742967798
"502",0.562237104508628
"503",0.619013008440343
"504",0.612863778797265
"505",0.838959914070918
"506",0.821815007856317
"507",0.504945858950436
"508",0.669411974343741
"509",0.77734298221292
"510",0.588747128203505
"511",0.668805832011381
"512",0.800357717858642
"513",0.839430990590778
"514",0.500709973248537
"515",0.429271848177378
"516",0.600485932573773
"517",0.487014944246481
"518",0.662462443385426
"519",0.352498192481029
"520",0.694343331069166
"521",0.518746084813528
"522",0.833597648956413
"523",0.786734141077248
"524",0.747496720360836
"525",0.745603365672396
"526",0.88547892507836
"527",0.885757304854665
"528",0.867684856254835
"529",0.598557798940094
"530",0.47969077200058
"531",0.507148809897493
"532",0.684588270457999
"533",0.557684287702443
"534",0.725645641238744
"535",0.688196725834199
"536",0.628227706193847
"537",0.605485844397414
"538",0.737551536051246
"539",0.480571218049967
"540",0.797557492259233
"541",0.528125742921898
"542",0.697889212634087
"543",0.679980940824216
"544",0.825083851683794
"545",0.599820780094402
"546",0.893101133703803
"547",0.900066174368518
"548",0.778483288339942
"549",0.907420321065759
"550",0.968581176378408
"551",0.915683706563926
"552",0.835979192652034
"553",0.816913789347843
"554",0.911767193840145
"555",0.749717071825936
"556",0.915942658777025
"557",0.841612331843498
"558",0.941921673963481
"559",0.948881569993752
"560",0.902588644694339
"561",0.953790512528858
"562",0.683529869847374
"563",0.868406603661922
"564",0.780546206408365
"565",0.914908259480229
"566",0.848599690302222
"567",0.80881385676839
"568",0.842564730601814
"569",0.839085726225466
"570",0.944934106313051
"571",0.93824105466075
"572",0.770627735369072
"573",0.869619851461875
"574",0.919998317080489
"575",0.825038417597123
"576",0.869309128636591
"577",0.929602979288901
"578",0.945115465695197
"579",0.767618945343302
"580",0.712437598324366
"581",0.757702247716925
"582",0.866036784509274
"583",0.641987046588448
"584",0.88211149195604
"585",0.780244977470976
"586",0.942860206340297
"587",0.923961167171338
"588",0.906986315041842
"589",0.906138700057582
"590",0.962219330621059
"591",0.962319106664921
"592",0.955753218218946
"593",0.83083189773709
"594",0.752276999151779
"595",0.772181829064379
"596",0.877290001695724
"597",0.805940350618364
"598",0.879083251751962
"599",0.847702794584303
"600",0.834857347958021
"601",0.902503516787017
"602",0.752933758957818
"603",0.928453521720271
"604",0.786624403717361
"605",0.88384350321124
"606",0.874983496077298
"607",0.939531192273144
"608",0.831569750143236
"609",0.196889934642575
"610",0.209043029150621
"611",0.0934843687669482
"612",0.223371219691677
"613",0.47496135758983
"614",0.241665940411833
"615",0.130102465664075
"616",0.115772523896918
"617",0.232676808895583
"618",0.0807975600495399
"619",0.24228199832939
"620",0.134890861849948
"621",0.322450288153225
"622",0.352624071723488
"623",0.21377156272712
"624",0.377210640541136
"625",0.0596015535001846
"626",0.162231114815669
"627",0.0945065170932229
"628",0.239837667326532
"629",0.141243102424058
"630",0.11043138690449
"631",0.135728848779393
"632",0.132708239754705
"633",0.334905917432395
"634",0.308339144764323
"635",0.0897407582226021
"636",0.163684962743712
"637",0.252308229103189
"638",0.121553555774005
"639",0.163310531962046
"640",0.279275768513511
"641",0.335683929080929
"642",0.088366220476489
"643",0.06777308733354
"644",0.126850425619905
"645",0.084050734598204
"646",0.159453304911948
"647",0.0499892859001936
"648",0.180038835993214
"649",0.0943562103605845
"650",0.326238764594568
"651",0.26284423130951
"652",0.222478160553812
"653",0.220752027007122
"654",0.427705539976205
"655",0.428378337781765
"656",0.387947884805873
"657",0.125963611273709
"658",0.0818201226867677
"659",0.0904632853735418
"660",0.173410047192098
"661",0.108629285631616
"662",0.203599523816602
"663",0.17582608837925
"664",0.140400523604233
"665",0.129181823145451
"666",0.213608939849703
"667",0.0820855085148781
"668",0.275780256559117
"669",0.0976188296967016
"670",0.182526682070709
"671",0.170384561740312
"672",0.313155046024847
"673",0.126543737512871
"674",0.0724022818296123
"675",0.0776139347983358
"676",0.0317890698060709
"677",0.0838891683962654
"678",0.223609942628091
"679",0.0921149046782314
"680",0.0454526331267375
"681",0.0400174110151804
"682",0.0880427115272135
"683",0.0272235197860839
"684",0.0923961755218842
"685",0.0472948942594895
"686",0.131581493247266
"687",0.147790325421007
"688",0.0796690008796384
"689",0.161661404613098
"690",0.0197794234256519
"691",0.0580726279624688
"692",0.0321605799871699
"693",0.091281840639861
"694",0.0497593557190757
"695",0.0380209383336124
"696",0.0476186592124948
"697",0.0464535244553545
"698",0.138167730671469
"699",0.124290933134894
"700",0.0304331245540454
"701",0.0586584067647573
"702",0.097013910497397
"703",0.0421961747041176
"704",0.0585074176551897
"705",0.109821049242009
"706",0.138583936454345
"707",0.0299371116667445
"708",0.0226225768597291
"709",0.0442089672745794
"710",0.0283862410976518
"711",0.056957025438537
"712",0.0164769606167302
"713",0.0653388154254578
"714",0.0321059147834513
"715",0.133569529633472
"716",0.10194928420494
"717",0.0834938184409218
"718",0.0827312791364169
"719",0.192207126960282
"720",0.192634169229857
"721",0.167917355155082
"722",0.0438708727122338
"723",0.0275884067156076
"724",0.030694251406659
"725",0.0626106598624475
"726",0.0373508699002101
"727",0.0752671815690538
"728",0.0636017658066887
"729",0.0494311051446681
"730",0.0450999416351126
"731",0.0795980659675748
"732",0.0276831939357913
"733",0.108128290158576
"734",0.0332951967031105
"735",0.06137475654443
"736",0.126759038784925
"737",0.0440919930129507
"738",0.446759631227595
"739",0.465398294655688
"740",0.253555415217613
"741",0.486490194771369
"742",0.74872741373444
"743",0.512124475098909
"744",0.330045772891773
"745",0.301321679170484
"746",0.224525717510608
"747",0.512963617041395
"748",0.339322553921549
"749",0.610530121434027
"750",0.642113786066493
"751",0.472461807416265
"752",0.666116055935313
"753",0.172709204819953
"754",0.389445110324689
"755",0.255833827994698
"756",0.509625148594295
"757",0.351391505061798
"758",0.290230013396363
"759",0.340930046359491
"760",0.335113436113026
"761",0.623867419866092
"762",0.594880775673603
"763",0.245135093386326
"764",0.391982442341833
"765",0.526409324401138
"766",0.31308734395459
"767",0.391330143109068
"768",0.560703626882862
"769",0.624686215166539
"770",0.242013231825962
"771",0.19320215945874
"772",0.32365543399315
"773",0.232104611867806
"774",0.384562673724171
"775",0.147720882331752
"776",0.4196989514548
"777",0.25549933862527
"778",0.614632894890567
"779",0.540122894525487
"780",0.485202387057022
"781",0.482703342915574
"782",0.711125454690506
"783",0.711689660370948
"784",0.676148714270004
"785",0.321899986177583
"786",0.226918236674606
"787",0.246769565633509
"788",0.408643794666539
"789",0.286438592662305
"790",0.457137417812291
"791",0.41270089234
"792",0.349805949751353
"793",0.328244151014862
"794",0.472220587982687
"795",0.227537623709754
"796",0.556405025654623
"797",0.262717549543516
"798",0.423786893601913
"799",0.403517701971182
"800",0.600287913179558
"801",0.323048971427829
"802",0.7267714026057
"803",0.52805452054855
"804",0.907535817613129
"805",0.77566538332473
"806",0.618714855527004
"807",0.586875331685518
"808",0.766900634708683
"809",0.48814984066538
"810",0.776249281797835
"811",0.628493762243107
"812",0.837754727479332
"813",0.855279680221377
"814",0.746836487787579
"815",0.867926162400879
"816",0.407460889763898
"817",0.677526954000174
"818",0.531044717471166
"819",0.773920141727556
"820",0.64087105190673
"821",0.573906540805894
"822",0.630164522898056
"823",0.624085978340782
"824",0.845282659675427
"825",0.8286734312476
"826",0.51683006637161
"827",0.67985125997183
"828",0.785466304840341
"829",0.600212381358462
"830",0.679255087193293
"831",0.807848935898264
"832",0.845738641603454
"833",0.512597713599289
"834",0.440961448776555
"835",0.498902432190574
"836",0.673013985736732
"837",0.363428430998064
"838",0.704343051662429
"839",0.530606966623783
"840",0.840090799036024
"841",0.79460537079378
"842",0.756367662180043
"843",0.754518980242374
"844",0.890214249215176
"845",0.890482541947738
"846",0.873050460706717
"847",0.609930753705222
"848",0.491570797095206
"849",0.519030506236741
"850",0.694766838304373
"851",0.569382135291464
"852",0.735012114910322
"853",0.698310163195765
"854",0.639266683664562
"855",0.61678818501864
"856",0.746653452991941
"857",0.49245241056885
"858",0.805128200362318
"859",0.539960463305456
"860",0.707821742661585
"861",0.690240915729993
"862",0.831842200598162
"863",0.611181197090996
"864",0.204519130449139
"865",0.217015889287993
"866",0.0975936573902793
"867",0.231730450991488
"868",0.486833846919126
"869",0.250488995024412
"870",0.135580635864206
"871",0.120731051602893
"872",0.241276094505812
"873",0.0844010973041923
"874",0.251120096677938
"875",0.140538081431608
"876",0.332927870249
"877",0.363556021915522
"878",0.221874178888239
"879",0.388447455247876
"880",0.0623238533216713
"881",0.16879960267444
"882",0.0986558464717618
"883",0.248615856268041
"884",0.147111036817607
"885",0.115190955459623
"886",0.141405416414182
"887",0.138278689094994
"888",0.34558179779634
"889",0.31857379489875
"890",0.0937024987115979
"891",0.170300348870322
"892",0.261385901702211
"893",0.126724199327746
"894",0.169913859851839
"895",0.288948734838722
"896",0.346371694370372
"897",0.0922734311996108
"898",0.0708405059254724
"899",0.0877855056919179
"900",0.165931599601616
"901",0.0522969612595213
"902",0.187167249704803
"903",0.0984996583560206
"904",0.336778260130158
"905",0.272162990556501
"906",0.230813903572657
"907",0.229042147504875
"908",0.439385324869178
"909",0.440062367813227
"910",0.399299480192937
"911",0.131293811521471
"912",0.0854650254923843
"913",0.0944536130915876
"914",0.180333724681366
"915",0.113321078326854
"916",0.211420264345502
"917",0.182824894276473
"918",0.146239414171791
"919",0.1346272276079
"920",0.221707130243626
"921",0.0857411296738269
"922",0.285380092005794
"923",0.101889429850478
"924",0.177213339677192
"925",0.323474789595696
"926",0.131894781623038
"927",0.458542838913659
"928",0.477249025793087
"929",0.262662196327366
"930",0.523998804226203
"931",0.340646075831044
"932",0.311428278959453
"933",0.232915196272876
"934",0.524836472149828
"935",0.350065121093622
"936",0.621778220578187
"937",0.652968209560513
"938",0.484329452272292
"939",0.676609139948253
"940",0.179610980349897
"941",0.400811825965707
"942",0.264993390286485
"943",0.521503472087719
"944",0.362306628900403
"945",0.300124395640021
"946",0.351696414061529
"947",0.345792492298383
"948",0.634960636926968
"949",0.606289381343898
"950",0.254042374394695
"951",0.403374287862938
"952",0.538249455110278
"953",0.323405906975633
"954",0.402715587578447
"955",0.635769382232446
"956",0.250844771673738
"957",0.200724173869914
"958",0.334152863005748
"959",0.240689383539373
"960",0.395879284103395
"961",0.153809734427894
"962",0.264651184222095
"963",0.551912014636513
"964",0.497088504000231
"965",0.494587056421768
"966",0.720796912632569
"967",0.721349630562489
"968",0.686474902675267
"969",0.332368458545327
"970",0.235369979083011
"971",0.255716118188122
"972",0.420185226531907
"973",0.296257670712533
"974",0.468962321551352
"975",0.424274699182484
"976",0.360699211491693
"977",0.338815853552726
"978",0.484087733781214
"979",0.568110504698885
"980",0.272033474909317
"981",0.435441088983092
"982",0.415015961702491
"983",0.611643655019187
"984",0.333536430624112
"985",0.459678962145786
"986",0.478390547439426
"987",0.263549219460039
"988",0.75840840389724
"989",0.341674418294641
"990",0.312410210279155
"991",0.233733606882694
"992",0.52597729130042
"993",0.3511067565192
"994",0.257729944966694
"995",0.622853544195267
"996",0.399749814122183
"997",0.654004201818982
"998",0.67760940219049
"999",0.180286112553095
"1000",0.401911084707759
"1001",0.265885447116431
"1002",0.52264501518958
"1003",0.363364324991323
"1004",0.476391140625879
"1005",0.301086270376483
"1006",0.352740269062739
"1007",0.346828198638272
"1008",0.636020421196
"1009",0.607380934763289
"1010",0.254910351641356
"1011",0.147684905278589
"1012",0.539386333642792
"1013",0.324407811217454
"1014",0.535266247009496
"1015",0.403816548754258
"1016",0.251705510212349
"1017",0.201459179132725
"1018",0.241526509843328
"1019",0.154406136704425
"1020",0.432447425480923
"1021",0.454532353790955
"1022",0.265542505257892
"1023",0.626905831252869
"1024",0.553043187705977
"1025",0.498232251375854
"1026",0.593396486386684
"1027",0.722268311902711
"1028",0.333384447280139
"1029",0.23619435933128
"1030",0.256587847014203
"1031",0.421300259514884
"1032",0.297212415579661
"1033",0.425392622409834
"1034",0.361754877032679
"1035",0.339841518652773
"1036",0.485230429479856
"1037",0.23683130947707
"1038",0.272940430436603
"1039",0.380538498842419
"1040",0.612729845896509
"1041",0.334554200547056
"1042",0.665932898690896
"1043",0.682436240974786
"1044",0.456083438061307
"1045",0.880319111331064
"1046",0.548754803753023
"1047",0.51564660319871
"1048",0.711449898668183
"1049",0.416814103884286
"1050",0.722216914453948
"1051",0.559049228686399
"1052",0.448602531362485
"1053",0.794645769121603
"1054",0.609443718791192
"1055",0.815803338983726
"1056",0.831218728986422
"1057",0.340082165897413
"1058",0.61158358342715
"1059",0.459062509902202
"1060",0.719528545661406
"1061",0.572165196226132
"1062",0.680696931889405
"1063",0.502337907747831
"1064",0.560814059912758
"1065",0.554401675167194
"1066",0.803705225425396
"1067",0.783774329290146
"1068",0.444946502407486
"1069",0.28876429405305
"1070",0.732893823304209
"1071",0.529439398693183
"1072",0.729637027971015
"1073",0.613463494013453
"1074",0.440765811712251
"1075",0.371516351136346
"1076",0.427307156800871
"1077",0.299648838634402
"1078",0.640977558809403
"1079",0.661303347706638
"1080",0.458626065998921
"1081",0.797452471259084
"1082",0.743541228648491
"1083",0.699393441860314
"1084",0.77373217488292
"1085",0.859025958928055
"1086",0.539558400737166
"1087",0.420145492879574
"1088",0.4471241101449
"1089",0.630425863068428
"1090",0.497718659501972
"1091",0.634322975275202
"1092",0.570459614292858
"1093",0.54673360102325
"1094",0.688343572248856
"1095",0.421005079876213
"1096",0.467975731398954
"1097",0.590061344029064
"1098",0.787560639727569
"1099",0.540864618133635
"1100",0.823657870987225
"1101",0.834308092786186
"1102",0.662702779679794
"1103",0.945160172906125
"1104",0.740222059790095
"1105",0.713836175911376
"1106",0.852446350991897
"1107",0.626122189637951
"1108",0.858994929181943
"1109",0.748153137724435
"1110",0.655919750184501
"1111",0.90066560597586
"1112",0.785238047099857
"1113",0.912108151098862
"1114",0.920251680388217
"1115",0.546999360752579
"1116",0.786751754450836
"1117",0.665380465849751
"1118",0.857368865840244
"1119",0.758078341288927
"1120",0.833197279211504
"1121",0.702834845694069
"1122",0.74950024599927
"1123",0.744588114176087
"1124",0.905603473268888
"1125",0.894662839859263
"1126",0.652573746583054
"1127",0.487524853005719
"1128",0.865394450837081
"1129",0.724995130519531
"1130",0.863452219554406
"1131",0.788077637943378
"1132",0.648722274656832
"1133",0.580728591267609
"1134",0.636136819621189
"1135",0.500627889827682
"1136",0.807071362589205
"1137",0.820625338628318
"1138",0.664989004967736
"1139",0.902201605582885
"1140",0.871684836277915
"1141",0.84499761902318
"1142",0.889041592842783
"1143",0.934545529462767
"1144",0.733029382149518
"1145",0.629321237249709
"1146",0.65456916923187
"1147",0.799877094787239
"1148",0.698961343034894
"1149",0.802547014362025
"1150",0.75679888101814
"1151",0.738650023729331
"1152",0.838060689531647
"1153",0.630143708589258
"1154",0.673313381226855
"1155",0.771306147603071
"1156",0.8967631543286
"1157",0.734057270037398
"1158",0.273061521373445
"1159",0.288228928387271
"1160",0.136447843931809
"1161",0.580898708047604
"1162",0.186433826190659
"1163",0.167091126275215
"1164",0.317224691551609
"1165",0.118693865236243
"1166",0.328824434136086
"1167",0.192835893024006
"1168",0.132928458936219
"1169",0.421691912723261
"1170",0.227230262749501
"1171",0.454917161088172
"1172",0.481333076103544
"1173",0.0885136496184205
"1174",0.22881435411589
"1175",0.137868306786324
"1176",0.325882505029363
"1177",0.201281979545308
"1178",0.286587621471357
"1179",0.159810319690902
"1180",0.193953149439872
"1181",0.189921515772443
"1182",0.435516940283633
"1183",0.405839128129049
"1184",0.131232815859564
"1185",0.0710688902030498
"1186",0.34082112074295
"1187",0.174927766908776
"1188",0.33710772141737
"1189",0.230215048990833
"1190",0.129313037836606
"1191",0.100226638910553
"1192",0.123268250177198
"1193",0.0746085046216813
"1194",0.251734629090759
"1195",0.268964232081682
"1196",0.137659520255696
"1197",0.425913428934127
"1198",0.353306737650301
"1199",0.304792189250125
"1200",0.391863608439065
"1201",0.534502979450618
"1202",0.180875555341697
"1203",0.12013335648827
"1204",0.132240874599539
"1205",0.243249201860139
"1206",0.15734494486939
"1207",0.246348285727006
"1208",0.200164723799714
"1209",0.185199431481768
"1210",0.293881787166962
"1211",0.120506702503223
"1212",0.142184390064094
"1213",0.213362860092496
"1214",0.411272363734082
"1215",0.18165601779326
"1216",0.142258821138678
"1217",0.151676657179313
"1218",0.0652153422606292
"1219",0.379647229169649
"1220",0.0918827244528814
"1221",0.0813686752003893
"1222",0.170220536835401
"1223",0.056127403776149
"1224",0.17784502814244
"1225",0.0954187475756565
"1226",0.0633983634668285
"1227",0.243544993041569
"1228",0.114911351512972
