"","x"
"110",0.975391150372381
"111",0.968747093719277
"112",0.961135794653144
"113",0.982745067367177
"114",0.988397552463643
"115",0.985730654339896
"116",0.984800438005059
"117",0.991970329021583
"118",0.990865119672985
"119",0.952353495749444
"120",0.97220760912939
"121",0.954743940569856
"122",0.978010663533177
"123",0.910410349629606
"124",0.976706896345756
"125",0.986304981486227
"126",0.957693286436966
"127",0.989426932727418
"128",0.988930472298232
"129",0.984748266973165
"130",0.993376560254397
"131",0.990989438387409
"132",0.987146267254095
"133",0.953051601255004
"134",0.99115861938941
"135",0.957037581846936
"136",0.976321062801085
"137",0.953381113223042
"138",0.969995147220877
"139",0.0186724709230967
"140",0.0109091739872776
"141",0.0615125016776553
"142",0.0123985390141386
"143",0.00717556210501072
"144",0.0203912910287355
"145",0.0171491241605376
"146",0.00809840884507711
"147",0.0276808793002996
"148",0.0190361818524389
"149",0.0475146169990229
"150",0.0066244265103237
"151",0.00961068273899328
"152",0.0248729198545127
"153",0.0204831301350618
"154",0.0184994244044198
"155",0.0121414765518862
"156",0.0167590044837026
"157",0.0131543673944111
"158",0.0105230439593906
"159",0.00379836016333496
"160",0.0239067024458622
"161",0.0353392554098926
"162",0.0288497059476754
"163",0.0271070925275879
"164",0.0504454049403188
"165",0.0445669270550876
"166",0.00852218347974549
"167",0.0148200413748665
"168",0.0089906002775193
"169",0.0187674027308535
"170",0.00435097270769847
"171",0.0177123553772366
"172",0.0300402173972568
"173",0.00964074637077066
"174",0.0386855643929063
"175",0.0369968801522938
"176",0.0270154808433146
"177",0.0605880715551402
"178",0.0451594615634424
"179",0.0319699403574851
"180",0.00865409362422852
"181",0.0459913470530077
"182",0.00948856439629509
"183",0.0174220086919257
"184",0.00871771628278982
"185",0.0137114316044325
"186",0.0140538841017854
"187",0.00147564754906053
"188",0.000855894026720113
"189",0.00506484135258108
"190",0.000974095885040341
"191",0.000561016874457117
"192",0.00161408611174651
"193",0.00135332575166518
"194",0.000633712066345439
"195",0.00220621594790325
"196",0.00150490457302346
"197",0.00385945251234919
"198",0.000517661783212219
"199",0.000753108015478256
"200",0.00197716176275671
"201",0.00162149568043495
"202",0.00146173464247067
"203",0.000953670947561463
"204",0.00132205605001476
"205",0.00103420713855159
"206",0.000825302760969754
"207",0.000296044141389275
"208",0.00189862488828469
"209",0.00283716792499008
"210",0.00230192013365016
"211",0.002159311412121
"212",0.00410912729303327
"213",0.00360975773206926
"214",0.000667135757121484
"215",0.00116697864678308
"216",0.000704111092863033
"217",0.00148328196773852
"218",0.000339288296644146
"219",0.00139851141332469
"220",0.00239961805334965
"221",0.000755484984280954
"222",0.00311576268964269
"223",0.0029749498483948
"224",0.00215182727483379
"225",0.00498421993264128
"226",0.00365983674979991
"227",0.00255844808648337
"228",0.000677545067614629
"229",0.00373024136699282
"230",0.000743454145645089
"231",0.00137521216662354
"232",0.00068256657991552
"233",0.00110585662541406
"234",0.128358274039182
"235",0.466699337052973
"236",0.14355503007026
"237",0.0880047673975853
"238",0.21747936116801
"239",0.188944781264219
"240",0.098293841688587
"241",0.275416363457199
"242",0.205777995864661
"243",0.39977363187986
"244",0.0817565939943161
"245",0.1147012864966
"246",0.254043993304135
"247",0.218261080385776
"248",0.201054935161215
"249",0.140966806674154
"250",0.185383683152424
"251",0.151083158553835
"252",0.124337621124079
"253",0.0484411776395257
"254",0.246425096091153
"255",0.328461192984249
"256",0.28399053717414
"257",0.271139357525165
"258",0.414966238687688
"259",0.383777839657266
"260",0.102947520635679
"261",0.167254016725215
"262",0.108040417413956
"263",0.20341929735608
"264",0.055129318158707
"265",0.194036406341534
"266",0.292538159930239
"267",0.115021909919721
"268",0.349507201386488
"269",0.339035773596065
"270",0.270452276003785
"271",0.462687728286501
"272",0.387053302764667
"273",0.306010361169331
"274",0.10438710899381
"275",0.391600274630809
"276",0.113396724305841
"277",0.191418944811735
"278",0.238832473939033
"279",0.105079934702291
"280",0.159886350731871
"281",0.700326085953295
"282",0.726777246236605
"283",0.60495645084684
"284",0.815174173269868
"285",0.787098353697681
"286",0.633689305631754
"287",0.857794460787886
"288",0.804370766222739
"289",0.913567684637757
"290",0.585571589996867
"291",0.67278543912071
"292",0.843861515583013
"293",0.815864348391716
"294",0.799743215446793
"295",0.72254503613084
"296",0.783149367363928
"297",0.738516721945103
"298",0.692625856642392
"299",0.446864634553181
"300",0.838435592532619
"301",0.885871927631892
"302",0.862907518011709
"303",0.918409598116154
"304",0.908117278359204
"305",0.645544016024244
"306",0.761185375145316
"307",0.657796226826964
"308",0.802079952463703
"309",0.480768948800589
"310",0.792557599202713
"311",0.867762173475597
"312",0.673479314889376
"313",0.895031459515962
"314",0.85471554099576
"315",0.931812933589721
"316",0.909264609446047
"317",0.874962372311159
"318",0.649081014100771
"319",0.910830172962316
"320",0.669936777357215
"321",0.789777997778586
"322",0.832759658307183
"323",0.650762189559553
"324",0.746553427299854
"325",0.751257512959033
"326",0.0113079291335921
"327",0.0636419089801031
"328",0.0128510265209398
"329",0.00743887163157753
"330",0.0211292351250243
"331",0.0177718654993528
"332",0.00839529617101995
"333",0.02867490559369
"334",0.0197260731680933
"335",0.0491848486455658
"336",0.0068676518373748
"337",0.00996245313517673
"338",0.0257687840775062
"339",0.0212243258041321
"340",0.0191702432125502
"341",0.0125847020517959
"342",0.0173678296235289
"343",0.0136340582251478
"344",0.0109078408246162
"345",0.0247686497419964
"346",0.0365979441442752
"347",0.0298844150133212
"348",0.0280811090933845
"349",0.0522130120359485
"350",0.0461385608682278
"351",0.00883446799690454
"352",0.0153595277495925
"353",0.00931988798275034
"354",0.0194477463210582
"355",0.00451110398242871
"356",0.0183551675371157
"357",0.0311162566691852
"358",0.00999360605301462
"359",0.0400584902699097
"360",0.038312264173723
"361",0.0279863002951189
"362",0.0626876150052903
"363",0.0467509684037693
"364",0.0331127424961132
"365",0.00897116808349865
"366",0.0476107093174675
"367",0.00983590940548683
"368",0.0180544773397878
"369",0.0237898987156252
"370",0.0090371005416697
"371",0.0145658928000631
"372",0.153621546309429
"373",0.171221763612039
"374",0.106294269260602
"375",0.255148763244305
"376",0.223080726364106
"377",0.118443949524503
"378",0.319029674779213
"379",0.242047535048051
"380",0.450827006323868
"381",0.098888375134141
"382",0.13770125173192
"383",0.295653849154604
"384",0.256021583486867
"385",0.236740148017376
"386",0.168232706563824
"387",0.21905001962469
"388",0.179896002007457
"389",0.148944777548009
"390",0.0590407089567892
"391",0.287267618854388
"392",0.376114199077356
"393",0.328346334780886
"394",0.46645202773592
"395",0.434266401562215
"396",0.123920519576917
"397",0.198429929952256
"398",0.129900721400712
"399",0.23939841518993
"400",0.0670891180987606
"401",0.228832698160141
"402",0.337599520291905
"403",0.138076139465368
"404",0.387338046957141
"405",0.313619742334728
"406",0.514883482551702
"407",0.437666724167399
"408",0.352114065158526
"409",0.125612320873079
"410",0.442379155213375
"411",0.136175335632437
"412",0.225877399675502
"413",0.126426134114542
"414",0.18618208410152
"415",0.190002283549809
"416",0.426544131514589
"417",0.414937886544919
"418",0.291333726667752
"419",0.536310375826308
"420",0.70955786772044
"421",0.470300989629591
"422",0.308197546947852
"423",0.31876920860769
"424",0.503301376325096
"425",0.21221823500941
"426",0.436893697102668
"427",0.394068186917338
"428",0.514826810005687
"429",0.562714728613657
"430",0.419718934076307
"431",0.650270726845092
"432",0.199076189730392
"433",0.342897176424523
"434",0.265620748942879
"435",0.487372349433939
"436",0.318636706530655
"437",0.314180828542486
"438",0.388492879390854
"439",0.331924645442997
"440",0.524331141494163
"441",0.536593378562553
"442",0.283870643779168
"443",0.477232625785487
"444",0.577247622496203
"445",0.318052592942087
"446",0.343808707285009
"447",0.546823080035481
"448",0.634853152336794
"449",0.280573037253837
"450",0.242640486874545
"451",0.359260065888436
"452",0.25269737418581
"453",0.416193021326305
"454",0.140067604358068
"455",0.385344907261672
"456",0.266236368797411
"457",0.599991997795053
"458",0.588808930163983
"459",0.423450473294162
"460",0.5085763324328
"461",0.706223142694639
"462",0.638052701070841
"463",0.551763806648934
"464",0.278851779461172
"465",0.245498901618754
"466",0.26310983444442
"467",0.331692525579945
"468",0.235765178184613
"469",0.456174254367688
"470",0.252046982904487
"471",0.397910584580561
"472",0.306105452491431
"473",0.466935005056216
"474",0.246870137914876
"475",0.51304849600736
"476",0.193052652915363
"477",0.341312156011624
"478",0.346958365432077
"479",0.359520909174988
"480",0.334319655083782
"481",0.713708012449496
"482",0.703878867022123
"483",0.579448922106168
"484",0.794933556322082
"485",0.891161889597618
"486",0.748474132525055
"487",0.598896038518452
"488",0.61063758430637
"489",0.772526497736142
"490",0.474477428556398
"491",0.722249684532385
"492",0.685504080849617
"493",0.780528948180224
"494",0.811779389145383
"495",0.707960566206745
"496",0.861720775299699
"497",0.454463687459965
"498",0.636225055224323
"499",0.547969705777726
"500",0.761133783201902
"501",0.610492484457032
"502",0.605582680360578
"503",0.680435759377461
"504",0.62479096780086
"505",0.786981940371835
"506",0.795119013943814
"507",0.570547355108539
"508",0.753672196497977
"509",0.82067267499724
"510",0.609852218979483
"511",0.637160251201634
"512",0.801750252464227
"513",0.853525113471808
"514",0.566554181845638
"515",0.517784910038819
"516",0.652682113720566
"517",0.531246541037141
"518",0.704954896896943
"519",0.35313168077496
"520",0.67754324894238
"521",0.548750735381254
"522",0.834084849614465
"523",0.827565469700055
"524",0.711114320902696
"525",0.77621357122591
"526",0.889587804234347
"527",0.855245470457567
"528",0.804903268393503
"529",0.564455000631842
"530",0.521652098708654
"531",0.544769669466322
"532",0.624545503386655
"533",0.508346238638754
"534",0.737627335033504
"535",0.530388051677493
"536",0.688957110153935
"537",0.596532193695141
"538",0.745920832095728
"539",0.523495588612777
"540",0.779307038577853
"541",0.445006231095807
"542",0.63459358845006
"543",0.640374685893955
"544",0.652938900943853
"545",0.62731490646664
"546",0.893108002479146
"547",0.888475673707213
"548",0.821997305656702
"549",0.928531754398272
"550",0.964841295704392
"551",0.908870219504448
"552",0.833452232326086
"553",0.840160118300485
"554",0.919239551408139
"555",0.751615652949374
"556",0.897069117369332
"557",0.879596026442469
"558",0.922597811333931
"559",0.935296042303286
"560",0.890409073687428
"561",0.954308867494448
"562",0.736290281584028
"563",0.854264038439182
"564",0.802484845552096
"565",0.914380393302289
"566",0.840078151600365
"567",0.837291009541467
"568",0.877094820937195
"569",0.848046472991935
"570",0.925273542724299
"571",0.92860723982836
"572",0.81660475173041
"573",0.911147021453147
"574",0.938793286196704
"575",0.839716192113328
"576",0.854766653471592
"577",0.931291308426218
"578",0.951290612527688
"579",0.814154243344847
"580",0.782551300114677
"581",0.791596569144403
"582",0.888986717921624
"583",0.646599502057395
"584",0.875657068944158
"585",0.802984226852407
"586",0.943974143822313
"587",0.941469691724978
"588",0.891893417628726
"589",0.920792403883197
"590",0.964290108609573
"591",0.951927380350144
"592",0.932557376539764
"593",0.812858099577305
"594",0.785176107844885
"595",0.800430382038973
"596",0.847911510687318
"597",0.776053610011979
"598",0.791027332233029
"599",0.88128705629442
"600",0.832083137080648
"601",0.907744447481189
"602",0.786419822916321
"603",0.922087918619038
"604",0.728803056136528
"605",0.853385093735326
"606",0.856487503282884
"607",0.863115329508458
"608",0.849430544612162
"609",0.195616486780656
"610",0.188231264664343
"611",0.118483474809203
"612",0.274390974349838
"613",0.444055904999919
"614",0.224977612367247
"615",0.127136879805278
"616",0.132689093391201
"617",0.248851081343445
"618",0.0809461260294633
"619",0.202339919668595
"620",0.175346616666411
"621",0.257571285574142
"622",0.296135666263148
"623",0.191254037122377
"624",0.378075323237202
"625",0.0751578029750154
"626",0.145745792637882
"627",0.105749672545316
"628",0.237130507390016
"629",0.132618881159177
"630",0.13026697936581
"631",0.17198746016552
"632",0.139740377677335
"633",0.264919604322538
"634",0.27461762085349
"635",0.114731422751583
"636",0.229862549026653
"637",0.308643172657125
"638",0.13230955204432
"639",0.14624987767896
"640",0.282901939887083
"641",0.36242350017693
"642",0.113088359149274
"643",0.0948149619466894
"644",0.154918737737293
"645",0.0995501823294663
"646",0.189022195887123
"647",0.0505613456888306
"648",0.170105823221075
"649",0.106048270988247
"650",0.329041543639438
"651",0.318882695528367
"652",0.193632172820899
"653",0.252816612833575
"654",0.440078319149628
"655",0.36562484624534
"656",0.286968076495737
"657",0.112234292589893
"658",0.0961530167032266
"659",0.104534900295587
"660",0.139614568753352
"661",0.0916216174199208
"662",0.215225690097253
"663",0.0992416149326333
"664",0.177681726287235
"665",0.126049911663411
"666",0.222629475338342
"667",0.0967970986366203
"668",0.256212321406009
"669",0.072544111084368
"670",0.144871173702989
"671",0.147997879435829
"672",0.155067123393218
"673",0.141041434185749
"674",0.0736536090809779
"675",0.07046953291739
"676",0.0420947748486621
"677",0.110032192654638
"678",0.207070952079161
"679",0.0866813571926253
"680",0.0454568457018449
"681",0.0476366714013243
"682",0.0977300871198986
"683",0.0279900787927668
"684",0.0765842262041394
"685",0.0650003532212931
"686",0.101872929746822
"687",0.120922531532632
"688",0.0717683838789273
"689",0.165801441644887
"690",0.0258819128920247
"691",0.052833980709307
"692",0.0372240382894355
"693",0.0922529675337275
"694",0.0476089940656162
"695",0.0466835419326849
"696",0.0635921131017913
"697",0.0504309609872767
"698",0.105409958221033
"699",0.110143686746322
"700",0.0406501961525066
"701",0.088907942574115
"702",0.127368908147093
"703",0.0474870921591735
"704",0.0530366665921862
"705",0.114247822384085
"706",0.156722967294018
"707",0.0400200860646252
"708",0.0331126332168635
"709",0.0565463246800133
"710",0.034885093648537
"711",0.0708088021464799
"712",0.0171132897068904
"713",0.0628064273288083
"714",0.0373372241309058
"715",0.138181318271513
"716",0.13274924225784
"717",0.0727945129432302
"718",0.0996067884481576
"719",0.204435536041834
"720",0.158559194104868
"721",0.116282980778551
"722",0.0396931494998868
"723",0.0336122617445899
"724",0.0367640748370599
"725",0.0503808488188408
"726",0.03192411667448
"727",0.0822875756124471
"728",0.0347692237258081
"729",0.0659835494032274
"730",0.045032180505757
"731",0.0856171901132938
"732",0.0338531046060449
"733",0.101223440277212
"734",0.0249356393328527
"735",0.0537406980416531
"736",0.0566067978712047
"737",0.0509497472707875
"738",0.449054095872252
"739",0.437302428543419
"740",0.310572666626827
"741",0.55896670041613
"742",0.728041699838841
"743",0.493134390211288
"744",0.328034636014275
"745",0.338953353178758
"746",0.227912858277876
"747",0.459512184815296
"748",0.416107895889448
"749",0.537627852173581
"750",0.585079040174149
"751",0.442146423491846
"752",0.670776978271648
"753",0.214062990611745
"754",0.363793220656582
"755",0.283841776194134
"756",0.510236203649874
"757",0.33881663399965
"758",0.334216978516447
"759",0.410431981886444
"760",0.352510739229361
"761",0.547078474787834
"762",0.559247239372984
"763",0.302827342427075
"764",0.500084841221187
"765",0.599397807219026
"766",0.338213889863444
"767",0.364729467392986
"768",0.569378179508284
"769",0.655784881153245
"770",0.299401590797847
"771",0.259842887702572
"772",0.380575738169082
"773",0.270358251829399
"774",0.438574501483845
"775",0.151452155508915
"776",0.407224622083367
"777",0.284483267166684
"778",0.621731401421334
"779",0.610761820031239
"780",0.445924129725311
"781",0.531403752434443
"782",0.724836898755937
"783",0.658899563662431
"784",0.574264453300904
"785",0.297612607603599
"786",0.262833626252504
"787",0.281224577460757
"788",0.352271814207003
"789",0.252642743392564
"790",0.478941933982082
"791",0.269678808568488
"792",0.420016230498413
"793",0.32587131411975
"794",0.489756082606436
"795",0.264267772977874
"796",0.535857765923842
"797",0.20770358788421
"798",0.362164845922136
"799",0.367963309565229
"800",0.380842858993668
"801",0.354975363307531
"802",0.732027474599961
"803",0.601563379336724
"804",0.899721723618636
"805",0.765300516919575
"806",0.620657346503625
"807",0.632153135063793
"808",0.788199165555136
"809",0.497323222582457
"810",0.740221519054618
"811",0.70488202015333
"812",0.795795998604969
"813",0.825358964681583
"814",0.726506869899528
"815",0.872264185926794
"816",0.477220910870116
"817",0.657120615459984
"818",0.57051255960287
"819",0.777365182440746
"820",0.632011221319044
"821",0.627207029174243
"822",0.699989314497725
"823",0.645977850153457
"824",0.801914022713254
"825",0.809618690857579
"826",0.592800957390821
"827",0.770257581595538
"828",0.833742034727607
"829",0.631384970292412
"830",0.65803096646841
"831",0.81588929568711
"832",0.864595228885966
"833",0.588865598405938
"834",0.540570993220978
"835",0.553944504225374
"836",0.723617561584368
"837",0.374296150219014
"838",0.697195029224915
"839",0.57128511247866
"840",0.846359727461385
"841",0.840230280641031
"842",0.729536856071982
"843",0.791700700331389
"844",0.898257302160182
"845",0.866205947773003
"846",0.818868243530704
"847",0.586795664382637
"848",0.544416229936146
"849",0.567346106994027
"850",0.645738387269029
"851",0.531174494042728
"852",0.754941764365939
"853",0.553092614356876
"854",0.708212850672594
"855",0.618340020370993
"856",0.762863908569035
"857",0.546248300544015
"858",0.794636724555635
"859",0.467695881070063
"860",0.655532123128263
"861",0.661158832750088
"862",0.673367288895334
"863",0.648439463158388
"864",0.210411258866684
"865",0.202608170193668
"866",0.12837558727643
"867",0.292973610489411
"868",0.46673784966455
"869",0.241326790626936
"870",0.137638654760308
"871",0.143574055446578
"872",0.266338949599193
"873",0.0880171872912925
"874",0.217505695618448
"875",0.18896849487307
"876",0.275447243989537
"877",0.315550514289605
"878",0.205803286051914
"879",0.399810762087289
"880",0.0817682111588444
"881",0.157507328460791
"882",0.114717000087404
"883",0.254073317769244
"884",0.143499036422159
"885",0.140985545499329
"886",0.185407051993677
"887",0.151103005609032
"888",0.28311107645051
"889",0.29320940379246
"890",0.124354469417421
"891",0.246453831661827
"892",0.328495324700982
"893",0.1431685184935
"894",0.15804456664628
"895",0.301821213237578
"896",0.383814434209748
"897",0.122592678796843
"898",0.102961811281304
"899",0.108055329870602
"900",0.203444371914083
"901",0.0551373789247387
"902",0.183411118610279
"903",0.115037661726989
"904",0.349542381736755
"905",0.339070449334747
"906",0.208315734431453
"907",0.270482807718647
"908",0.462726197089432
"909",0.387090013450771
"910",0.306043223138108
"911",0.121676681065817
"912",0.104401576218165
"913",0.113412282072227
"914",0.150968762111186
"915",0.0995242511301923
"916",0.231077489274711
"917",0.107723553626988
"918",0.191442895645763
"919",0.136475939162773
"920",0.238860604772784
"921",0.105094486679434
"922",0.274028776396392
"923",0.0789442581733047
"924",0.159907136386733
"925",0.167433445894025
"926",0.152491101286585
"927",0.471774693126283
"928",0.4599247936267
"929",0.330489598460175
"930",0.515996468028978
"931",0.34850532451676
"932",0.359740637205103
"933",0.244408074521944
"934",0.482298712699582
"935",0.438488236569597
"936",0.560272583940055
"937",0.607098185226128
"938",0.464812380069024
"939",0.690652848283121
"940",0.229854236520674
"941",0.385216153523944
"942",0.302797362187811
"943",0.533057311703187
"944",0.359600094487454
"945",0.354869724777143
"946",0.432733291578418
"947",0.373659490565349
"948",0.569630867210435
"949",0.581657049721652
"950",0.32247990304966
"951",0.52293670221357
"952",0.62114911308617
"953",0.358980451279096
"954",0.386174067978605
"955",0.676128843767176
"956",0.31893353511171
"957",0.277817505656447
"958",0.402361925499278
"959",0.288776470422663
"960",0.461208735491499
"961",0.163586005642526
"962",0.303463540332128
"963",0.632274639857346
"964",0.468621063278689
"965",0.554100492644391
"966",0.742700965299142
"967",0.679149506821114
"968",0.596461673991924
"969",0.317080664703369
"970",0.280936602709101
"971",0.300078616933805
"972",0.373414498033127
"973",0.270301183942365
"974",0.501797432693104
"975",0.28806901453967
"976",0.442447493275285
"977",0.346276570678666
"978",0.512619938504713
"979",0.558518000797189
"980",0.223158910139456
"981",0.383549697480899
"982",0.389481474900849
"983",0.402634398108671
"984",0.376186070932384
"985",0.422462290574187
"986",0.410887531771897
"987",0.287896201976214
"988",0.706102490339147
"989",0.304646580799076
"990",0.315151926647028
"991",0.209438328355124
"992",0.432787561521249
"993",0.390085722209414
"994",0.245485649171509
"995",0.510652445806994
"996",0.365732919938189
"997",0.55859912794164
"998",0.646461448196372
"999",0.196425510219694
"1000",0.339142404561167
"1001",0.262374290842864
"1002",0.483198891089248
"1003",0.315020232856402
"1004",0.408593074974585
"1005",0.310591874987323
"1006",0.384531002241129
"1007",0.328230007719742
"1008",0.520162334895544
"1009",0.532436207052505
"1010",0.2804863247542
"1011",0.122623034063227
"1012",0.573165050185791
"1013",0.314439689395367
"1014",0.521281375083504
"1015",0.340049119376827
"1016",0.27721281396056
"1017",0.239583266862147
"1018",0.249555192840855
"1019",0.138067176562973
"1020",0.381395110658622
"1021",0.393437249346664
"1022",0.262985080952054
"1023",0.595975337583725
"1024",0.584757692290518
"1025",0.419376586776758
"1026",0.445929911820539
"1027",0.634185207732125
"1028",0.275504276216
"1029",0.242417194065814
"1030",0.259883204938819
"1031",0.327999203067567
"1032",0.232767961430551
"1033",0.248910195177192
"1034",0.393914532659929
"1035",0.302568048468387
"1036",0.462778564958752
"1037",0.243776778888971
"1038",0.190463103627729
"1039",0.384360237514132
"1040",0.355682637173305
"1041",0.330611551274888
"1042",0.634414599234564
"1043",0.623299979775447
"1044",0.489564676867691
"1045",0.850738579656622
"1046",0.509650912351614
"1047",0.521919474496482
"1048",0.702738708480284
"1049",0.385933530596597
"1050",0.644142454684157
"1051",0.602747057061563
"1052",0.435619507283401
"1053",0.71228189540365
"1054",0.577692875298156
"1055",0.750139222640145
"1056",0.812661474075507
"1057",0.367046065604862
"1058",0.549031428901978
"1059",0.457654647075901
"1060",0.68925669502694
"1061",0.521767205865038
"1062",0.621069867280596
"1063",0.516624528814667
"1064",0.597128857099869
"1065",0.536851783108629
"1066",0.720021734371778
"1067",0.729838553728901
"1068",0.480466387413797
"1069",0.249001351937184
"1070",0.761087806539853
"1071",0.521095504368457
"1072",0.720924746102741
"1073",0.550032248037751
"1074",0.476404286258631
"1075",0.427737217741944
"1076",0.440998747614641
"1077",0.275366981571302
"1078",0.593932297256629
"1079",0.606109980838823
"1080",0.458437501299019
"1081",0.777749555362249
"1082",0.769627959795359
"1083",0.631473473007595
"1084",0.656277015461462
"1085",0.804410272315345
"1086",0.474273642407157
"1087",0.431533721601951
"1088",0.454451785403953
"1089",0.536591458681442
"1090",0.418515382003374
"1091",0.44014915768623
"1092",0.606587253729935
"1093",0.507193898991875
"1094",0.67144208414815
"1095",0.433347251073271
"1096",0.358213266359175
"1097",0.596955252402622
"1098",0.567025093314475
"1099",0.539531300290735
"1100",0.804565815330291
"1101",0.796968670229575
"1102",0.694688074312916
"1103",0.931136650532805
"1104",0.711459855643934
"1105",0.721438938233597
"1106",0.848675446544254
"1107",0.598552698149622
"1108",0.811114119330209
"1109",0.782586050159954
"1110",0.646780394552455
"1111",0.854503538979242
"1112",0.764441436921185
"1113",0.876882224892292
"1114",0.911434204252566
"1115",0.579072247025671
"1116",0.742811754025209
"1117",0.666875748709856
"1118",0.840308183989439
"1119",0.721316285068897
"1120",0.795429256738198
"1121",0.717156218921311
"1122",0.778576912791321
"1123",0.733323620822254
"1124",0.859173923579562
"1125",0.865026297541489
"1126",0.686907741100074
"1127",0.440269297248393
"1128",0.883142256467782
"1129",0.720774869347079
"1130",0.859715571415782
"1131",0.74358337132758
"1132",0.683396131165086
"1133",0.639406025387185
"1134",0.651755948069264
"1135",0.47410211340965
"1136",0.776280650999545
"1137",0.784969679667772
"1138",0.667575964307645
"1139",0.892494276573494
"1140",0.887961715015928
"1141",0.802567556049083
"1142",0.819153553868345
"1143",0.907035721228603
"1144",0.681544747695553
"1145",0.642970397597629
"1146",0.664001332546367
"1147",0.733118830186602
"1148",0.630649794995868
"1149",0.650973161275227
"1150",0.785306996240671
"1151",0.709437541883562
"1152",0.829004871240871
"1153",0.644664821474257
"1154",0.569729790618411
"1155",0.778452487534497
"1156",0.756502674441282
"1157",0.735426642813747
"1158",0.247644851633889
"1159",0.238878700267359
"1160",0.153922342261483
"1161",0.519487631144935
"1162",0.164680487256472
"1163",0.171550036395484
"1164",0.309588891237927
"1165",0.106514058892825
"1166",0.255588321330498
"1167",0.223481614700638
"1168",0.127708306118454
"1169",0.319532073320075
"1170",0.206016559519476
"1171",0.362839582129488
"1172",0.451399374989835
"1173",0.0990945492229261
"1174",0.187603541966642
"1175",0.137975956941465
"1176",0.296135444478957
"1177",0.171463326205169
"1178",0.23715809008602
"1179",0.168556414127887
"1180",0.219445710503635
"1181",0.180237288656857
"1182",0.32786744725327
"1183",0.338807713679015
"1184",0.149238030894123
"1185",0.0591692591374548
"1186",0.376656770111353
"1187",0.171081264224364
"1188",0.328856319667775
"1189",0.18822050070167
"1190",0.147182958994809
"1191",0.124171691928779
"1192",0.130162214035405
"1193",0.0672339400673476
"1194",0.217181041362359
"1195",0.225931963358856
"1196",0.138351472558918
"1197",0.398956265358865
"1198",0.38788674267696
"1199",0.24529370879243
"1200",0.265871950013608
"1201",0.438235717633828
"1202",0.146113822971898
"1203",0.125866429650979
"1204",0.13644747842651
"1205",0.180082652442905
"1206",0.120120827136294
"1207",0.129772435943019
"1208",0.226281850004021
"1209",0.163332599814989
"1210",0.279347413843464
"1211",0.126681650686191
"1212",0.0957345998682665
"1213",0.219322133087822
"1214",0.198978373116008
"1215",0.181835695041332
"1216",0.129008707190496
"1217",0.123751292924145
"1218",0.0756689619504139
"1219",0.327272049182515
"1220",0.0814844663005993
"1221",0.0852376766239831
"1222",0.167900394800016
"1223",0.0509124827315093
"1224",0.13382367175503
"1225",0.114656963662966
"1226",0.0618084333167625
"1227",0.174442707515542
"1228",0.104551464181948
"1229",0.203980398153327
"1230",0.270209976928091
