"","x"
"575",0.74472316222436
"576",0.754208385630989
"577",0.87596860932644
"578",0.899057917884213
"579",0.698256884088406
"580",0.608281988248509
"581",0.650515738619165
"582",0.751836674909755
"583",0.427275739631076
"584",0.778234397070539
"585",0.619802235114977
"586",0.890729546680352
"587",0.886753087735994
"588",0.780365650011184
"589",0.822183009068211
"590",0.930178862299865
"591",0.926357756840758
"592",0.860577969574376
"593",0.629024075250381
"594",0.62808378382739
"595",0.631842750647523
"596",0.68378765343988
"597",0.642855337744486
"598",0.696806025044375
"599",0.743246792789558
"600",0.718859875966576
"601",0.827172639755796
"602",0.646459420645092
"603",0.850045720367314
"604",0.570451326424687
"605",0.718974853427942
"606",0.727596749845472
"607",0.787317790105029
"608",0.746496222820082
"609",0.38210800658505
"610",0.329088409401186
"611",0.212897753565256
"612",0.491645769485514
"613",0.645955185561775
"614",0.394757559435386
"615",0.244804483377415
"616",0.215773164975183
"617",0.425450394367563
"618",0.15525357516584
"619",0.340002218830994
"620",0.303072673951861
"621",0.439607298559812
"622",0.534855716840707
"623",0.308551377031545
"624",0.664337855348217
"625",0.165360753434112
"626",0.304723640133417
"627",0.221662458431018
"628",0.40466047061801
"629",0.242694098862723
"630",0.235419850438779
"631",0.321340862965436
"632",0.310698578933678
"633",0.481210723997366
"634",0.486913415211775
"635",0.256499496698404
"636",0.442596273912573
"637",0.562022617676796
"638",0.293928730596015
"639",0.30452154494014
"640",0.501938179318419
"641",0.559653945583327
"642",0.248238004325746
"643",0.181391767369584
"644",0.292324803410853
"645",0.209865579982137
"646",0.301827445899889
"647",0.0962140085853546
"648",0.333669227555776
"649",0.188722280745371
"650",0.537721189122537
"651",0.527709893799842
"652",0.336429978463458
"653",0.397513901217082
"654",0.655295167908269
"655",0.642216834124691
"656",0.468306520248925
"657",0.194816760347049
"658",0.194185786538078
"659",0.196721505589164
"660",0.235806519914181
"661",0.204359945447239
"662",0.424096615764731
"663",0.246956920579265
"664",0.292322671103374
"665",0.267326469340871
"666",0.405807949624359
"667",0.206930042508784
"668",0.4471770653024
"669",0.159312807847332
"670",0.267437926939425
"671",0.275962271761127
"672",0.34565129942376
"673",0.295872468246054
"674",0.244696778503795
"675",0.204435394857154
"676",0.124114020987043
"677",0.33628158020176
"678",0.488706299793178
"679",0.254672290189439
"680",0.145168910530155
"681",0.125982242273297
"682",0.279503207467891
"683",0.0878265862047823
"684",0.212524757448847
"685",0.185548643263364
"686",0.291265640822545
"687",0.375934656696111
"688",0.189480451647807
"689",0.509048159814046
"690",0.0940328178549652
"691",0.186730938575547
"692",0.129826504196367
"693",0.26258565133951
"694",0.143753954058792
"695",0.13890130792909
"696",0.198753118623101
"697",0.191027964060113
"698",0.327022784737838
"699",0.332067820846218
"700",0.153068814802563
"701",0.293774752937866
"702",0.402005859308822
"703",0.179039584285436
"704",0.186586096737536
"705",0.345532242941059
"706",0.399696132767482
"707",0.147477885570797
"708",0.104010616959598
"709",0.17790462599833
"710",0.122150104085544
"711",0.18465834247523
"712",0.0528246277737034
"713",0.207818545649385
"714",0.108628931158369
"715",0.378641792146585
"716",0.369226665919996
"717",0.209865977118946
"718",0.25686562346634
"719",0.498977042704982
"720",0.484632281412408
"721",0.315736897294763
"722",0.112495580209982
"723",0.112094110773431
"724",0.113709126027186
"725",0.139158302004991
"726",0.118600202502729
"727",0.2783888125109
"728",0.146615381523647
"729",0.177903118492074
"730",0.160472224927927
"731",0.263508575074263
"732",0.12025477042239
"733",0.297637731972429
"734",0.0903113589778797
"735",0.166440325162699
"736",0.216751403975262
"737",0.180417700724232
"738",0.542315160233903
"739",0.484496450425542
"740",0.3413532944732
"741",0.649503343795675
"742",0.777573848757173
"743",0.555500245208602
"744",0.383140395452115
"745",0.345202739889746
"746",0.260436727994616
"747",0.496748176021992
"748",0.454518155503681
"749",0.600493284838727
"750",0.687815490262995
"751",0.460923940359741
"752",0.791330254127096
"753",0.275160982217709
"754",0.456453782394462
"755",0.353034388905395
"756",0.565666827126705
"757",0.380438220619211
"758",0.371058272318228
"759",0.475684269854618
"760",0.46342082970392
"761",0.63993553010775
"762",0.645179959753351
"763",0.397961557423976
"764",0.603398312586513
"765",0.710877916230123
"766",0.443714082560003
"767",0.456217087700507
"768",0.65881762806007
"769",0.708897309350661
"770",0.387518547622465
"771",0.298035627226672
"772",0.441804236409131
"773",0.337275558652959
"774",0.453055190005696
"775",0.169420370431622
"776",0.489661677000498
"777",0.308304677757911
"778",0.690284317674594
"779",0.681620744572418
"780",0.492758633390188
"781",0.558343556489403
"782",0.784599469618695
"783",0.7747406152167
"784",0.627926739753413
"785",0.316753117253648
"786",0.315882149829548
"787",0.319377165724893
"788",0.371559459313425
"789",0.329822678755454
"790",0.585234236552229
"791",0.385887638501363
"792",0.441801694457567
"793",0.411455244545543
"794",0.566836165037574
"795",0.333309638546945
"796",0.607828547717463
"797",0.266378855629687
"798",0.411593036447558
"799",0.422064898348587
"800",0.50301669373239
"801",0.446022633786105
"802",0.69422431150636
"803",0.498251897521673
"804",0.870101933440115
"805",0.70541036626763
"806",0.543399733136784
"807",0.502520749991268
"808",0.731081310389848
"809",0.402893544888603
"810",0.65413593761732
"811",0.614873614365662
"812",0.742269464742512
"813",0.808486097432118
"814",0.620966658703268
"815",0.879026061343704
"816",0.42108610409752
"817",0.616720057271191
"818",0.511135453339332
"819",0.713914030535459
"820",0.540557751728361
"821",0.530611008820969
"822",0.634816762127833
"823",0.623328049054151
"824",0.773005642710926
"825",0.776987320561407
"826",0.558804344109441
"827",0.744582064931027
"828",0.824903408256643
"829",0.604481820748034
"830",0.616494516112465
"831",0.78722962680888
"832",0.823509993977738
"833",0.547982362873692
"834",0.448584196072378
"835",0.493704794690824
"836",0.613474984473464
"837",0.281008638904922
"838",0.647693866999598
"839",0.460636573750832
"840",0.810263878014097
"841",0.8040035221673
"842",0.650516283100402
"843",0.707799161248715
"844",0.874675981675147
"845",0.8682476057457
"846",0.763796844882001
"847",0.47042039243814
"848",0.469417188082991
"849",0.473435357433062
"850",0.531145705683829
"851",0.48532663637888
"852",0.729990639842141
"853",0.546278457750503
"854",0.602627154633681
"855",0.572565022715615
"856",0.714885417958389
"857",0.489257413750439
"858",0.748093611732642
"859",0.410282822667958
"860",0.572704266769619
"861",0.583212316285632
"862",0.659786687544004
"863",0.60671454664532
"864",0.383002694842955
"865",0.329925241206183
"866",0.213533163243867
"867",0.492592467680243
"868",0.646820949826247
"869",0.395662900133867
"870",0.24550541850445
"871",0.216414796938924
"872",0.426376537625782
"873",0.155750985157591
"874",0.340852703636092
"875",0.303873314158721
"876",0.440540629748865
"877",0.53579792324914
"878",0.309360065979711
"879",0.665181967539398
"880",0.165884186470711
"881",0.305526729757584
"882",0.222316638465775
"883",0.405573303804199
"884",0.243390938886921
"885",0.236102315787369
"886",0.322167454029046
"887",0.311510360170439
"888",0.482156386685914
"889",0.487859746033662
"890",0.257222512156234
"891",0.443530928447047
"892",0.562954760628108
"893",0.294715429878846
"894",0.30532433584206
"895",0.502885090733617
"896",0.560587188318119
"897",0.24894552973148
"898",0.181954882454851
"899",0.210494360077434
"900",0.302626224962616
"901",0.0965438822952283
"902",0.334511899980569
"903",0.189302890240244
"904",0.538662597695247
"905",0.5286538189591
"906",0.337276093975673
"907",0.398421402046106
"908",0.656150250392861
"909",0.643086688922349
"910",0.469249761390345
"911",0.195411603428477
"912",0.194779169090707
"913",0.197320739268044
"914",0.236489759479695
"915",0.204976509316823
"916",0.425021992066408
"917",0.247661997555417
"918",0.293106856228986
"919",0.268069000079
"920",0.406721602904546
"921",0.207552337733094
"922",0.4481136165204
"923",0.159820762531533
"924",0.276719729945288
"925",0.346508496087546
"926",0.296662184098123
"927",0.543255159960809
"928",0.485442528158771
"929",0.34220540657022
"930",0.556435313974391
"931",0.384035998591533
"932",0.346059412456668
"933",0.261166943215559
"934",0.497695080227737
"935",0.455457414615979
"936",0.601401619772817
"937",0.688628233782018
"938",0.46186522864383
"939",0.791955020064299
"940",0.275917079169759
"941",0.457393687448058
"942",0.353899992578071
"943",0.566597195119344
"944",0.38133141203423
"945",0.371942662158213
"946",0.476629049952218
"947",0.464362824696288
"948",0.6408078291948
"949",0.646046580962391
"950",0.398869403639751
"951",0.604304394894588
"952",0.711655789041367
"953",0.44464921459614
"954",0.457156915290234
"955",0.709678334658887
"956",0.388417940746959
"957",0.29882866644956
"958",0.442738546870444
"959",0.33812271716369
"960",0.453993942067003
"961",0.169954037127708
"962",0.30911300918082
"963",0.682442169650958
"964",0.493705393335066
"965",0.559277389394702
"966",0.785238918636781
"967",0.775400953634226
"968",0.628811256597072
"969",0.317573429429984
"970",0.316701251935699
"971",0.32020108878795
"972",0.372444336316037
"973",0.330660457484791
"974",0.586153355027513
"975",0.386785636808327
"976",0.442736003806963
"977",0.412372788406084
"978",0.567765942185192
"979",0.608731071774295
"980",0.267119713879089
"981",0.412510672214381
"982",0.422989097544999
"983",0.503963581038355
"984",0.446958722001636
"985",0.508966706836989
"986",0.451198385730075
"987",0.311940017557402
"988",0.753578121133321
"989",0.352051037369408
"990",0.315616713374749
"991",0.235502773792018
"992",0.463364947851472
"993",0.421595415272442
"994",0.244097404094052
"995",0.568007175530718
"996",0.379436962147118
"997",0.658390605483648
"998",0.768376518919899
"999",0.249292520315196
"1000",0.423499688925892
"1001",0.323108353935613
"1002",0.532553268870596
"1003",0.349443915969826
"1004",0.488168384252798
"1005",0.340408283232057
"1006",0.442472005813867
"1007",0.430361996679855
"1008",0.608566018142493
"1009",0.613991748242099
"1010",0.366383867100678
"1011",0.113207936879043
"1012",0.682623752550831
"1013",0.410984301887142
"1014",0.546959601463519
"1015",0.423266775661436
"1016",0.356279117348227
"1017",0.270820156468514
"1018",0.308049313151048
"1019",0.151416188940775
"1020",0.456322858689801
"1021",0.424874803452714
"1022",0.280526222113752
"1023",0.660977435030706
"1024",0.651907470023118
"1025",0.459398768276366
"1026",0.416734744693178
"1027",0.750537293909004
"1028",0.288530979663434
"1029",0.287704937003478
"1030",0.291020813566981
"1031",0.340890509835523
"1032",0.300948981368664
"1033",0.354703542362636
"1034",0.409109235092936
"1035",0.379481744624419
"1036",0.53373827324015
"1037",0.304269273607061
"1038",0.241061439432373
"1039",0.426214040498501
"1040",0.469605300432681
"1041",0.413249067718526
"1042",0.622542551239382
"1043",0.566762328323336
"1044",0.419072595605267
"1045",0.829525925354521
"1046",0.463676028306088
"1047",0.423235295968495
"1048",0.663856179516287
"1049",0.328933587027659
"1050",0.578758788937402
"1051",0.536996257916646
"1052",0.339424089486026
"1053",0.676603988679278
"1054",0.493136618214654
"1055",0.754102567499872
"1056",0.840727391925853
"1057",0.34572013100924
"1058",0.538936099712906
"1059",0.431670198979113
"1060",0.644484287095637
"1061",0.460830184250771
"1062",0.60280062982247
"1063",0.450910683724189
"1064",0.55807371010045
"1065",0.545897700514289
"1066",0.712134202931463
"1067",0.716792429443442
"1068",0.479192464846328
"1069",0.168835791229711
"1070",0.773877958910345
"1071",0.526122605213992
"1072",0.657658519177648
"1073",0.53869902359629
"1074",0.468275849996986
"1075",0.371454517524374
"1076",0.414650926931509
"1077",0.221136934145373
"1078",0.571831722464431
"1079",0.540334728131401
"1080",0.382873492340304
"1081",0.7562329666181
"1082",0.74874267703081
"1083",0.574862970595082
"1084",0.532028911074274
"1085",0.827207394110655
"1086",0.392206678926408
"1087",0.391247043747405
"1088",0.395094345657604
"1089",0.451442309849325
"1090",0.406537099996278
"1091",0.466563969138122
"1092",0.524189724353749
"1093",0.493184155169025
"1094",0.645574382646802
"1095",0.410338514222683
"1096",0.335729086189098
"1097",0.541695119675384
"1098",0.584859486455468
"1099",0.528452608806273
"1100",0.724089327448097
"1101",0.675493295148664
"1102",0.534420926204343
"1103",0.885619277881914
"1104",0.579063744297631
"1105",0.538666977261623
"1106",0.758598272615467
"1107",0.438185650435272
"1108",0.686146240091355
"1109",0.648565455062318
"1110",0.449824885273126
"1111",0.769003329563804
"1112",0.607550685987075
"1113",0.829925215598062
"1114",0.893607701463486
"1115",0.456752796925724
"1116",0.650342223935311
"1117",0.547219724483549
"1118",0.742569073833367
"1119",0.57627064866532
"1120",0.7071602206884
"1121",0.566476999609656
"1122",0.667706793021316
"1123",0.656693229022846
"1124",0.797421423236595
"1125",0.801085033437548
"1126",0.594163756234804
"1127",0.244268648164104
"1128",0.844857351467643
"1129",0.638548349953204
"1130",0.753498801590784
"1131",0.650125243429652
"1132",0.58356274352173
"1133",0.484630218759662
"1134",0.529892338487289
"1135",0.311188317365478
"1136",0.680008731917596
"1137",0.651621360314116
"1138",0.496778557646645
"1139",0.831545447926437
"1140",0.825836346052454
"1141",0.682699090181698
"1142",0.644001555099049
"1143",0.883956921488664
"1144",0.506608994002378
"1145",0.50560229547496
"1146",0.509632694992082
"1147",0.567004180265855
"1148",0.521532662176748
"1149",0.581890625642242
"1150",0.636757435559777
"1151",0.607596031030697
"1152",0.743478125134292
"1153",0.525457295273797
"1154",0.445739013621076
"1155",0.652863989474363
"1156",0.691520635074566
"1157",0.64070307356743
"1158",0.395104060847459
"1159",0.341277182788683
"1160",0.222208383087391
"1161",0.658363460622572
"1162",0.255058318999139
"1163",0.225173570032459
"1164",0.438873542598556
"1165",0.162563922063165
"1166",0.35238290638543
"1167",0.314749924059196
"1168",0.169085398005047
"1169",0.453124842766898
"1170",0.278137987113591
"1171",0.54843575220855
"1172",0.676424596212907
"1173",0.173049519639082
"1174",0.316435619033064
"1175",0.23124378176977
"1176",0.417904786180256
"1177",0.252889139827078
"1178",0.375401426013523
"1179",0.245408339306707
"1180",0.333385274000861
"1181",0.32253367234986
"1182",0.494877826133471
"1183",0.500586200310297
"1184",0.267069953420489
"1185",0.0744567673920109
"1186",0.575439095059034
"1187",0.305408059203192
"1188",0.43207644468263
"1189",0.316229289206575
"1190",0.258586411813817
"1191",0.189656549467492
"1192",0.219080513054158
"1193",0.101077022362863
"1194",0.345940181736057
"1195",0.317654645071568
"1196",0.197240587821135
"1197",0.551287750534167
"1198",0.54131964195107
"1199",0.348749322536425
"1200",0.310459903613274
"1201",0.654686088075444
"1202",0.203541136380332
"1203",0.202889026057632
"1204",0.205509409643453
"1205",0.245806140233417
"1206",0.213398423333415
"1207",0.25727019941445
"1208",0.303766260662754
"1209",0.278176173225242
"1210",0.41906338537918
"1211",0.216051324590141
"1212",0.166776554389479
"1213",0.318843280897776
"1214",0.35812607205011
"1215",0.307394660025739
"1216",0.291587750537792
"1217",0.246125233846436
"1218",0.152565313693626
"1219",0.548405863046665
"1220",0.177468791660886
"1221",0.154786114687573
"1222",0.330148626624382
"1223",0.108994654755409
"1224",0.255334786022063
"1225",0.22447369837121
"1226",0.113658793673842
"1227",0.343027665919499
"1228",0.195368860707887
"1229",0.433539249305513
"1230",0.568469842430595
"1231",0.116505667202803
"1232",0.225835245850299
"1233",0.1593490623336
"1234",0.311490913231311
"1235",0.17580375612611
"1236",0.274702907069647
"1237",0.17008412374666
"1238",0.239633223925091
"1239",0.230776785053974
"1240",0.381716866250912
