"","x"
"286",0.165943899768417
"287",0.565343772875875
"288",0.383330464873319
"289",0.640536660476066
"290",0.232327943536823
"291",0.294532956481493
"292",0.528329284155967
"293",0.390311626831917
"294",0.42708273165383
"295",0.328747661020415
"296",0.417880899199256
"297",0.322645873188536
"298",0.328916378621297
"299",0.115622238319326
"300",0.485874907298451
"301",0.653789041431549
"302",0.478934811699741
"303",0.661094796751433
"304",0.644602197797119
"305",0.244590688360421
"306",0.347156469741295
"307",0.27707225363224
"308",0.391737561119707
"309",0.14938548359338
"310",0.357313233235878
"311",0.538001973309868
"312",0.297736689905134
"313",0.701276253017213
"314",0.52982753335843
"315",0.762746950857207
"316",0.712122292410814
"317",0.608771185604891
"318",0.267678836572782
"319",0.655452442336676
"320",0.298072527571843
"321",0.406685225691971
"322",0.464630404888285
"323",0.227895870804866
"324",0.401261368331663
"325",0.333951396533246
"326",0.001460112819799
"327",0.0124833884755676
"328",0.0015413247398122
"329",0.000986995396976147
"330",0.00276815494258841
"331",0.00234813675238505
"332",0.000681622166876459
"333",0.00443923648706671
"334",0.00212652319288203
"335",0.0060718103343962
"336",0.00103645191763919
"337",0.00142925528675394
"338",0.00382538405486245
"339",0.00218990498019543
"340",0.00254909154130248
"341",0.00167618555238574
"342",0.00245497447121828
"343",0.00163032997969642
"344",0.00167746526970497
"345",0.00322942113332458
"346",0.0064323265138676
"347",0.00314117264708145
"348",0.0032764265113897
"349",0.00664300621082511
"350",0.00617957722128085
"351",0.00110879071086647
"352",0.00181969648870447
"353",0.00131220500030903
"354",0.00220302892747692
"355",0.000601711083432166
"356",0.00190237691310343
"357",0.00397637368140741
"358",0.0014513608470711
"359",0.00798384198885545
"360",0.00616152483396906
"361",0.00384836789925895
"362",0.0109013948298158
"363",0.0084091645753703
"364",0.00530623466947777
"365",0.00125153321188611
"366",0.00647951706264459
"367",0.00145368973410014
"368",0.00234437827869385
"369",0.00296645316937507
"370",0.00101086962411164
"371",0.00171595255385741
"372",0.0275322774028978
"373",0.029021484257872
"374",0.0187698505345605
"375",0.0510040386000435
"376",0.043584965569515
"377",0.0130343036538574
"378",0.0794735690297784
"379",0.0396260655357467
"380",0.10576909944469
"381",0.019692808228327
"382",0.0269652991314102
"383",0.0692053093611044
"384",0.0407614789709648
"385",0.0471482091041325
"386",0.0314849480659975
"387",0.0454824984768918
"388",0.030648646611541
"389",0.0315082676059892
"390",0.00860341210452265
"391",0.0590272389088035
"392",0.111385798648475
"393",0.0575021971422762
"394",0.114637422002829
"395",0.107455062760388
"396",0.0210398360952078
"397",0.0340934550217257
"398",0.0248089061987196
"399",0.0409962623008616
"400",0.0115229045631213
"401",0.0355902534702583
"402",0.0717510041282104
"403",0.027371531678147
"404",0.107173059427109
"405",0.0695936691441864
"406",0.175867458520402
"407",0.141039144583186
"408",0.0936170065078351
"409",0.0236875969442053
"410",0.112116089953591
"411",0.0274143107919278
"412",0.0435180817685203
"413",0.0192155968853786
"414",0.0425900127366758
"415",0.0322091024022463
"416",0.198351401342161
"417",0.18449899170327
"418",0.0915946417524485
"419",0.207954485057396
"420",0.465720853145959
"421",0.189555653518242
"422",0.110096704455394
"423",0.0962061471455431
"424",0.201052893300224
"425",0.0637809308138879
"426",0.160658074718746
"427",0.139635608077368
"428",0.235167055106347
"429",0.327619989945636
"430",0.128120981152843
"431",0.296390494583626
"432",0.066766587884312
"433",0.149838776547971
"434",0.0898302768773253
"435",0.209357724455308
"436",0.111826459916492
"437",0.103763084851478
"438",0.145080510628843
"439",0.101207555121614
"440",0.277680125797365
"441",0.245800145202571
"442",0.103834198395348
"443",0.182611244425149
"444",0.308636094987591
"445",0.119091978327818
"446",0.150025013490671
"447",0.253916871198486
"448",0.300095274556774
"449",0.102603517449373
"450",0.0711000204663369
"451",0.111669351002556
"452",0.0830758409698419
"453",0.132130170165263
"454",0.0398614155406313
"455",0.16253256325787
"456",0.0910949077245333
"457",0.356897110926512
"458",0.299477341516432
"459",0.163304337792123
"460",0.210354834631612
"461",0.431817205782019
"462",0.368996100007692
"463",0.268923731248054
"464",0.0916591474680341
"465",0.079535780828917
"466",0.0912279390366751
"467",0.114816214601889
"468",0.0816634924417505
"469",0.166383641395319
"470",0.0966350086940737
"471",0.139442818572389
"472",0.102590465984767
"473",0.170236095198071
"474",0.0652245464717114
"475",0.182121928501852
"476",0.0605434382346399
"477",0.136761554985813
"478",0.105967750224437
"479",0.155704336985839
"480",0.119847570614533
"481",0.474974608612999
"482",0.452713292103999
"483",0.269359806598067
"484",0.489787730438269
"485",0.761171476324935
"486",0.460965806239602
"487",0.311458642581695
"488",0.280160992427411
"489",0.479191561832787
"490",0.199415678989
"491",0.411711418080852
"492",0.372413920157388
"493",0.529237497747204
"494",0.640486326642939
"495",0.349501570841089
"496",0.606327080337627
"497",0.207344390756127
"498",0.391878882814582
"499",0.265170760196487
"500",0.491911613569455
"501",0.315231381879809
"502",0.297412547476413
"503",0.382896130934685
"504",0.291639672302191
"505",0.584299005631004
"506",0.543714668069218
"507",0.297572312603359
"508",0.449594205452734
"509",0.6200926372415
"510",0.330790431085142
"511",0.392227162880303
"512",0.554437059116474
"513",0.610544281080007
"514",0.29480074763979
"515",0.21866406679009
"516",0.314889818367316
"517",0.248836747126581
"518",0.357596972392634
"519",0.131789992339552
"520",0.415066565903318
"521",0.268176521357209
"522",0.669867905162337
"523",0.609844091846382
"524",0.41644119306791
"525",0.493414623684643
"526",0.735362778474743
"527",0.68133612506901
"528",0.573551198020026
"529",0.269512361070704
"530",0.240082680634317
"531",0.268491763870309
"532",0.321689640379989
"533",0.245360430103299
"534",0.421886909787251
"535",0.281154781201449
"536",0.372038717204089
"537",0.2947712786741
"538",0.428613550982881
"539",0.203262729303618
"540",0.448782278150267
"541",0.190695762201805
"542",0.366791275626974
"543",0.302343688643788
"544",0.402730953321455
"545",0.332382375301355
"546",0.76785871638986
"547",0.751519179570217
"548",0.574093343035934
"549",0.778266034862879
"550",0.920966926409489
"551",0.757677752273874
"552",0.623196028788997
"553",0.587291968375421
"554",0.770858128577757
"555",0.476640639225391
"556",0.719008733178697
"557",0.684508635222129
"558",0.804321872693057
"559",0.866911252182677
"560",0.662669684537549
"561",0.849200480998613
"562",0.488861133316437
"563",0.70203842762941
"564",0.568854903780875
"565",0.779729116692019
"566",0.627304604222595
"567",0.607495128438729
"568",0.694060394028248
"569",0.600850712554835
"570",0.837111515865294
"571",0.813323402504682
"572",0.607677395088924
"573",0.749159467689702
"574",0.856483655339361
"575",0.643785526193224
"576",0.702343997829995
"577",0.819809834710386
"578",0.85145333148915
"579",0.60450317687022
"580",0.505743818749814
"581",0.547758682353627
"582",0.670541581433503
"583",0.356915039867059
"584",0.721795563446327
"585",0.572620533861995
"586",0.881219819026032
"587",0.851080620549566
"588",0.722930536145348
"589",0.780760180083569
"590",0.910393487271689
"591",0.886589063770071
"592",0.83100964412184
"593",0.574282831579558
"594",0.535992286554503
"595",0.573013437394183
"596",0.634234688545051
"597",0.543125800886
"598",0.588484558554379
"599",0.684161777720035
"600",0.604469285812559
"601",0.732811634189182
"602",0.482611830641605
"603",0.74854228675387
"604",0.462806143612033
"605",0.679274067291945
"606",0.613081234969917
"607",0.711431350772217
"608",0.645430992878601
"609",0.0702206388715049
"610",0.0645955451765066
"611",0.0298579075251528
"612",0.0741944740291264
"613",0.210152418588431
"614",0.066634469193613
"615",0.0363887393451042
"616",0.0314688359228445
"617",0.0713323078608646
"618",0.0203708297066451
"619",0.0551997703578438
"620",0.0472007395709844
"621",0.0857995416909706
"622",0.129470994726621
"623",0.0429281536167957
"624",0.113929104678468
"625",0.0213707967364711
"626",0.051050462788387
"627",0.0292444772744989
"628",0.0747803421373814
"629",0.0370086112801757
"630",0.0341327383619373
"631",0.0492475845603299
"632",0.0332285193962493
"633",0.105017876649846
"634",0.0904779140614949
"635",0.0341579498408015
"636",0.0638385824360381
"637",0.119921016925306
"638",0.0396300085110041
"639",0.0511212974547217
"640",0.0941056166702959
"641",0.115728305460349
"642",0.0337220220289384
"643",0.0228299293990399
"644",0.036952243333342
"645",0.0269108611369477
"646",0.044407250901287
"647",0.0125136366551525
"648",0.0559258022547362
"649",0.0296839981960847
"650",0.144855707767418
"651",0.115427397864341
"652",0.0562253479439358
"653",0.075197459857822
"654",0.188296737562717
"655",0.151459330950503
"656",0.100945319595445
"657",0.0298803651563389
"658",0.0256970514615942
"659",0.029730281002175
"660",0.038083831794719
"661",0.0264258385985231
"662",0.0574241211686357
"663",0.0316192116962043
"664",0.0471285805588939
"665",0.0337174032828617
"666",0.0589320734729572
"667",0.0208537880771459
"668",0.0636427439317732
"669",0.0192914110465409
"670",0.0461272271144234
"671",0.0349155964631518
"672",0.0532912818867762
"673",0.0399042832509231
"674",0.0225330812256451
"675",0.0206432324161324
"676",0.00930672486072332
"677",0.0238775483495981
"678",0.0751127290955843
"679",0.0213264550830495
"680",0.0113951882176902
"681",0.00982007568187482
"682",0.0229084051401687
"683",0.00630714500967434
"684",0.0175208139808205
"685",0.0148957786999173
"686",0.027849080715042
"687",0.043425198696424
"688",0.0135059696446012
"689",0.0377642898676494
"690",0.00662141752372887
"691",0.0161553632311778
"692",0.00911155282583061
"693",0.0240764273768785
"694",0.011594424876303
"695",0.0106715577793961
"696",0.015564613930107
"697",0.0103821741364317
"698",0.0345779871692326
"699",0.0294694598360887
"700",0.010679631725589
"701",0.0203900974931285
"702",0.0399309605022503
"703",0.0124389345656724
"704",0.0161786049616153
"705",0.0307336919647384
"706",0.0384128185838319
"707",0.0105400671533925
"708",0.00708079404440782
"709",0.0115763000453529
"710",0.00837062703728701
"711",0.0139861346174747
"712",0.00385309275647051
"713",0.0177605779619005
"714",0.00925137574711396
"715",0.0491627359983244
"716",0.0383042325543895
"717",0.017859572953858
"718",0.0242181264367018
"719",0.0661253139152344
"720",0.0516675222873841
"721",0.0331359283695756
"722",0.00931387331655553
"723",0.00798620817870595
"724",0.00926610457372161
"725",0.0119404358446019
"726",0.00821693903545253
"727",0.0182561776095909
"728",0.00986805553764098
"729",0.0148722356217163
"730",0.0105385889011017
"731",0.0187560499657379
"732",0.0064588752324726
"733",0.0203246527525824
"734",0.00596839896591612
"735",0.0109224024084763
"736",0.0168917547920886
"737",0.0125274777867565
"738",0.216384732340791
"739",0.201589617487068
"740",0.101146693809147
"741",0.22661408556765
"742",0.493109921935248
"743",0.206995795797979
"744",0.121320572948979
"745",0.106182901353689
"746",0.0706580128310276
"747",0.176016922726577
"748",0.153351905940722
"749",0.255480808224569
"750",0.352241861583284
"751",0.140891428186202
"752",0.319781584004219
"753",0.0739401691184379
"754",0.164365851906506
"755",0.0992184269584253
"756",0.228106974379894
"757",0.123202255842296
"758",0.114424291514044
"759",0.159232669509101
"760",0.11163889892597
"761",0.300224657822241
"762",0.2667120913115
"763",0.114501778185514
"764",0.199569796756595
"765",0.332536859610708
"766",0.131097781193135
"767",0.164566649670902
"768",0.275267328910361
"769",0.323644256214775
"770",0.113160626508565
"771",0.078699933459139
"772",0.123031378564175
"773",0.0918293064127839
"774",0.145233666593591
"775",0.0442813980246852
"776",0.178032601481808
"777",0.100600615916714
"778",0.382467686975912
"779",0.323000210773481
"780",0.17886225755123
"781",0.229167499012928
"782",0.458925060798094
"783",0.394901233562789
"784",0.291043792729035
"785",0.101217177029301
"786",0.0879520191974903
"787",0.100745990281593
"788",0.126452848426623
"789",0.0902827954675768
"790",0.182171051690294
"791",0.106650988569435
"792",0.153143549729192
"793",0.11314640146526
"794",0.186307351724152
"795",0.072245272665037
"796",0.199046105164784
"797",0.0670964600504859
"798",0.150244837485068
"799",0.116825949459606
"800",0.170685914421608
"801",0.13191813866343
"802",0.502396153248013
"803",0.291501435036089
"804",0.780551443041292
"805",0.488330825431275
"806",0.335471924129544
"807",0.30282250119552
"808",0.506621640344165
"809",0.21751951506836
"810",0.438531264221242
"811",0.398407500936927
"812",0.556471409140324
"813",0.665353900801617
"814",0.374851127948247
"815",0.632200614622718
"816",0.225964865830521
"817",0.418325473768546
"818",0.287103354083598
"819",0.519343739830872
"820",0.339392162380107
"821",0.320847515890278
"822",0.40914436856318
"823",0.314823588420069
"824",0.610690725299486
"825",0.570790286399567
"826",0.321014118003407
"827",0.476881386390517
"828",0.645590277755423
"829",0.355524586423258
"830",0.418681075807717
"831",0.581366306889667
"832",0.636306900655041
"833",0.318123099906561
"834",0.237995877496594
"835",0.269914581245484
"836",0.383187814093546
"837",0.144865384156914
"838",0.44194078347981
"839",0.29025952370899
"840",0.693675152722473
"841",0.635625386598789
"842",0.443336955768765
"843",0.52084464559417
"844",0.756166137044374
"845",0.704680952469924
"846",0.600158328397542
"847",0.291661523785503
"848",0.260676326320327
"849",0.290590417285629
"850",0.346095233700481
"851",0.266248172940884
"852",0.448863853026388
"853",0.303862742397126
"854",0.398022718640593
"855",0.318092351183222
"856",0.455681585193835
"857",0.221619136998019
"858",0.47606280310594
"859",0.208213851423467
"860",0.39263793687087
"861",0.32598693009462
"862",0.429392789611727
"863",0.35717203366887
"864",0.0777344204942697
"865",0.0715537486935394
"866",0.0332070270397767
"867",0.0820959214057362
"868",0.228952229042279
"869",0.0737949777187929
"870",0.0404398769361367
"871",0.0349921334880438
"872",0.0789549397080382
"873",0.0226806755493951
"874",0.0612120967322675
"875",0.0523901279151603
"876",0.0948103210081939
"877",0.142354033860908
"878",0.0476713037613238
"879",0.125488575784795
"880",0.0237912750203262
"881",0.0566379414897542
"882",0.0325270961739477
"883",0.0827386063741021
"884",0.0411258135936215
"885",0.0379426061557086
"886",0.0546491018154008
"887",0.0369413192011497
"888",0.115791351043848
"889",0.0999263176290719
"890",0.0379705210905288
"891",0.0707214110839855
"892",0.13199787282015
"893",0.0440255082822451
"894",0.0567160656510969
"895",0.103889581070712
"896",0.12744407068466
"897",0.0374878253260103
"898",0.0254113792749138
"899",0.0299396162206972
"900",0.0493054079290558
"901",0.0139452388881627
"902",0.0620120172419991
"903",0.0330142743813783
"904",0.158990015938805
"905",0.127117079756771
"906",0.0623420088235723
"907",0.0831961229374453
"908",0.205650443928868
"909",0.166112822623715
"910",0.111352983676975
"911",0.0332319174229155
"912",0.0285932092635502
"913",0.0330655727539529
"914",0.0423153960119169
"915",0.02940165488735
"916",0.0636623975804644
"917",0.03515873438032
"918",0.0523104710858968
"919",0.0374827108033365
"920",0.0653228135776052
"921",0.0232170986422921
"922",0.0705060482517126
"923",0.0214815456523185
"924",0.0388093351465457
"925",0.0591087417102672
"926",0.0443287996092718
"927",0.235575786959312
"928",0.219836619266054
"929",0.111572543403047
"930",0.225593875134689
"931",0.133516990822994
"932",0.117060259900409
"933",0.0782146576414035
"934",0.192507308528748
"935",0.168152216679793
"936",0.276913960534117
"937",0.377674777912347
"938",0.154708902271127
"939",0.344115856829639
"940",0.0818169273159918
"941",0.18000314490951
"942",0.109469724014063
"943",0.248008630257236
"944",0.135558656489913
"945",0.126026859185138
"946",0.17448357696466
"947",0.122998257084195
"948",0.323779095614958
"949",0.288722080228675
"950",0.126111084069648
"951",0.217683819954615
"952",0.357331872873357
"953",0.144115895900656
"954",0.180218926033297
"955",0.348122034536967
"956",0.12465309536781
"957",0.0870360882065297
"958",0.135373287318646
"959",0.101403098961416
"960",0.15939797985589
"961",0.049166387603483
"962",0.110977127287063
"963",0.347454302033569
"964",0.195555947578763
"965",0.249131818822498
"966",0.486278223089048
"967",0.421410448653103
"968",0.314201350638645
"969",0.111649389359544
"970",0.0971648283773656
"971",0.11113564353266
"972",0.139083548298157
"973",0.0997130570888109
"974",0.199098682009664
"975",0.117569990592159
"976",0.16792774005964
"977",0.124637628682028
"978",0.203523684574715
"979",0.217125489173113
"980",0.0743026617672761
"981",0.164803649495451
"982",0.128636669922619
"983",0.186790076937001
"984",0.145004120959617
"985",0.195442752007051
"986",0.181747421988139
"987",0.0900755831487043
"988",0.461146862822989
"989",0.108307381917977
"990",0.0946185747306262
"991",0.0626913169140836
"992",0.158193090257875
"993",0.137440355693459
"994",0.0641998950509093
"995",0.231874692227474
"996",0.108045784391248
"997",0.323580882486507
"998",0.292568873913981
"999",0.0656295434891523
"1000",0.147510619152048
"1001",0.088337634020555
"1002",0.206329217863045
"1003",0.110012500255452
"1004",0.147493351217719
"1005",0.102064892156763
"1006",0.142813866425969
"1007",0.0995465409191361
"1008",0.274005804863945
"1009",0.242406099029242
"1010",0.102134974484155
"1011",0.0294493907864265
"1012",0.304724962804864
"1013",0.11717571175392
"1014",0.175817567889362
"1015",0.147694465101014
"1016",0.100922165305789
"1017",0.0698947042924858
"1018",0.0816853588896642
"1019",0.039163341605164
"1020",0.160044302408611
"1021",0.153903615576567
"1022",0.0895833196818329
"1023",0.352686385574924
"1024",0.29563264263064
"1025",0.160806530334142
"1026",0.144500851515816
"1027",0.364723584477218
"1028",0.0901391252181183
"1029",0.0781994972513005
"1030",0.089714361421723
"1031",0.112959925535841
"1032",0.0802945794768358
"1033",0.0950411035018238
"1034",0.137250113582788
"1035",0.10090930366474
"1036",0.167653508297522
"1037",0.0641119591488578
"1038",0.0595056172970934
"1039",0.124023905265946
"1040",0.153301475957432
"1041",0.117920773573304
"1042",0.380130921246647
"1043",0.359272962736421
"1044",0.199938247205538
"1045",0.683586987047735
"1046",0.234671926477549
"1047",0.208751014771035
"1048",0.384121890151165
"1049",0.144456604771002
"1050",0.3217584811895
"1051",0.286860256905591
"1052",0.147622864386907
"1053",0.43248397118186
"1054",0.234185275203783
"1055",0.547027652059771
"1056",0.51077130203879
"1057",0.150611245428768
"1058",0.304019766538222
"1059",0.196538419210154
"1060",0.396238330342135
"1061",0.237835822710101
"1062",0.303990710514265
"1063",0.222967362823811
"1064",0.296070440737097
"1065",0.218190742129029
"1066",0.487912185505965
"1067",0.446826571477486
"1068",0.223099835890634
"1069",0.0711499113251978
"1070",0.525262009384923
"1071",0.250974907091898
"1072",0.350028725240709
"1073",0.30432903893956
"1074",0.220803863079578
"1075",0.159456725054411
"1076",0.183377022328875
"1077",0.0932966412119276
"1078",0.324785284524077
"1079",0.314691846159349
"1080",0.198976875687063
"1081",0.57902699370454
"1082",0.514458373821181
"1083",0.326027568885971
"1084",0.298936424589247
"1085",0.591727554273731
"1086",0.200062249966411
"1087",0.176385075662318
"1088",0.199232919111076
"1089",0.243271763733444
"1090",0.180595332930173
"1091",0.209565242063451
"1092",0.286531895262326
"1093",0.220779475237614
"1094",0.33708372349503
"1095",0.147438665387124
"1096",0.137726471233973
"1097",0.263310525773807
"1098",0.313693863602713
"1099",0.252327567517769
"1100",0.607553371671777
"1101",0.586013863442466
"1102",0.386832036899825
"1103",0.845055798635224
"1104",0.436326573318658
"1105",0.399766427935583
"1106",0.611576283850703
"1107",0.29886140898984
"1108",0.54496067814064
"1109",0.503837384488624
"1110",0.304208606415378
"1111",0.657980674371957
"1112",0.435659788546105
"1113",0.753004357159852
"1114",0.724944842283969
"1115",0.309216891519776
"1116",0.524431404990264
"1117",0.381770668010174
"1118",0.623602736365162
"1119",0.440643877215461
"1120",0.524397155630145
"1121",0.420084894679303
"1122",0.514983301197439
"1123",0.413331714661869
"1124",0.706339438441124
"1125",0.670960180416863
"1126",0.420271139012468
"1127",0.162040124303755
"1128",0.736366135224239
"1129",0.458250565398734
"1130",0.57618191087046
"1131",0.524795826838932
"1132",0.417035257911296
"1133",0.323826061652717
"1134",0.361790518155095
"1135",0.206197672993005
"1136",0.548389473178213
"1137",0.536872276557695
"1138",0.385404912482881
"1139",0.776400576428293
"1140",0.727877745026031
"1141",0.549790628185503
"1142",0.518407775400126
"1143",0.785353871898008
"1144",0.387015881525784
"1145",0.350919130740765
"1146",0.385785314008494
"1147",0.447990568094643
"1148",0.357487192072852
"1149",0.400948167433977
"1150",0.50343598842966
"1151",0.417000795389228
"1152",0.562106272900553
"1153",0.303898684735032
"1154",0.28735380159017
"1155",0.474322514754278
"1156",0.535720495136352
"1157",0.460034242934483
"1158",0.0942639122815805
"1159",0.0868928042510907
"1160",0.0406858851559197
"1161",0.268283002200247
"1162",0.0494643674133982
"1163",0.0428552104381473
"1164",0.0957170279684576
"1165",0.0278571080455084
"1166",0.0745121216512745
"1167",0.0639038143666219
"1168",0.0285529850314165
"1169",0.114519968311068
"1170",0.0493370311651743
"1171",0.170090119967236
"1172",0.150515311619207
"1173",0.0292136039965043
"1174",0.0690171704515492
"1175",0.0398591342606849
"1176",0.100216563103082
"1177",0.0502953531752182
"1178",0.0690083473299438
"1179",0.0464367793811623
"1180",0.0666243346532726
"1181",0.0452218719089408
"1182",0.139191946391246
"1183",0.120557856428819
"1184",0.0464706417426
"1185",0.0128330505844915
"1186",0.158088110705624
"1187",0.0538052943827726
"1188",0.0837410347703975
"1189",0.0691111190840738
"1190",0.0458850430839977
"1191",0.0311911524947412
"1192",0.0367105334415874
"1193",0.017162986124196
"1194",0.0754718743879035
"1195",0.0722968206990955
"1196",0.0404515372914371
"1197",0.1892521883919
"1198",0.152411991868372
"1199",0.0758676981198725
"1200",0.0674821845593965
"1201",0.197412510557669
"1202",0.0407161452438765
"1203",0.0350706416261639
"1204",0.0405139076904796
"1205",0.0517358580054924
"1206",0.0360554327754356
